PRESERVED: direct shadow child display none -> run-in | fixture ancestor
RECREATED: assigned slottable display inline list-item -> inline-block | target descendant
RECREATED: assigned slottable display inline list-item -> inline-block | following flat-tree sibling
RECREATED: assigned slottable display inline list-item -> inline-block | following sibling descendant
STATS: assigned slottable display inline list-item -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline list-item -> inline-block | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline list-item -> inline-table | fixture ancestor
PRESERVED: assigned slottable display inline list-item -> inline-table | distant sibling
PRESERVED: assigned slottable display inline list-item -> inline-table | shadow host
RECREATED: assigned slottable display inline list-item -> inline-table | shadow container
RECREATED: assigned slottable display inline list-item -> inline-table | preceding flat-tree sibling
RECREATED: assigned slottable display inline list-item -> inline-table | preceding sibling descendant
RECREATED: assigned slottable display inline list-item -> inline-table | target
RECREATED: assigned slottable display inline list-item -> inline-table | target descendant
RECREATED: assigned slottable display inline list-item -> inline-table | following flat-tree sibling
RECREATED: assigned slottable display inline list-item -> inline-table | following sibling descendant
STATS: assigned slottable display inline list-item -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline list-item -> inline-table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline list-item -> table-cell | fixture ancestor
PRESERVED: direct shadow child display inline list-item -> table-cell | distant sibling
PRESERVED: direct shadow child display inline list-item -> table-cell | shadow host
RECREATED: direct shadow child display inline list-item -> table-cell | shadow container
RECREATED: direct shadow child display inline list-item -> table-cell | preceding flat-tree sibling
RECREATED: direct shadow child display inline list-item -> table-cell | preceding sibling descendant
RECREATED: direct shadow child display inline list-item -> table-cell | target
RECREATED: direct shadow child display inline list-item -> table-cell | target descendant
RECREATED: direct shadow child display inline list-item -> table-cell | following flat-tree sibling
RECREATED: direct shadow child display inline list-item -> table-cell | following sibling descendant
STATS: direct shadow child display inline list-item -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline list-item -> table-cell | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline list-item -> block flex | fixture ancestor
PRESERVED: slot fallback child display inline list-item -> block flex | distant sibling
PRESERVED: slot fallback child display inline list-item -> block flex | shadow host
RECREATED: slot fallback child display inline list-item -> block flex | shadow container
RECREATED: slot fallback child display inline list-item -> block flex | preceding flat-tree sibling
RECREATED: slot fallback child display inline list-item -> block flex | preceding sibling descendant
RECREATED: slot fallback child display inline list-item -> block flex | target
RECREATED: slot fallback child display inline list-item -> block flex | target descendant
RECREATED: slot fallback child display inline list-item -> block flex | following flat-tree sibling
RECREATED: slot fallback child display inline list-item -> block flex | following sibling descendant
STATS: slot fallback child display inline list-item -> block flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline list-item -> block flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display flex -> none | fixture ancestor
PRESERVED: direct shadow child display flex -> none | distant sibling
PRESERVED: direct shadow child display flex -> none | shadow host
RECREATED: direct shadow child display flex -> none | shadow container
RECREATED: direct shadow child display flex -> none | preceding flat-tree sibling
RECREATED: direct shadow child display flex -> none | preceding sibling descendant
REMOVED: direct shadow child display flex -> none | target
REMOVED: direct shadow child display flex -> none | target descendant
RECREATED: direct shadow child display flex -> none | following flat-tree sibling
RECREATED: direct shadow child display flex -> none | following sibling descendant
STATS: direct shadow child display flex -> none | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display flex -> none | incremental tree matches full rebuild
PRESERVED: slot fallback child display flex -> inline list-item | fixture ancestor
PRESERVED: slot fallback child display flex -> inline list-item | distant sibling
PRESERVED: slot fallback child display flex -> inline list-item | shadow host
RECREATED: slot fallback child display flex -> inline list-item | shadow container
RECREATED: slot fallback child display flex -> inline list-item | preceding flat-tree sibling
RECREATED: slot fallback child display flex -> inline list-item | preceding sibling descendant
RECREATED: slot fallback child display flex -> inline list-item | target
RECREATED: slot fallback child display flex -> inline list-item | target descendant
RECREATED: slot fallback child display flex -> inline list-item | following flat-tree sibling
RECREATED: slot fallback child display flex -> inline list-item | following sibling descendant
STATS: slot fallback child display flex -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display flex -> inline list-item | incremental tree matches full rebuild
