PRESERVED: ::before create run-in on none in list-item | fixture ancestor
RECREATED: ::after change display table-footer-group on inline-block in inline flow | following sibling
RECREATED: ::after change display table-footer-group on inline-block in inline flow | following sibling descendant
STATS: ::after change display table-footer-group on inline-block in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::after change display table-footer-group on inline-block in inline flow | incremental tree matches full rebuild
PRESERVED: ::after change display block grid on inline-block in block | fixture ancestor
PRESERVED: ::after change display block grid on inline-block in block | distant sibling
PRESERVED: ::after change display block grid on inline-block in block | distant sibling descendant
RECREATED: ::after change display block grid on inline-block in block | DOM parent
RECREATED: ::after change display block grid on inline-block in block | preceding sibling
RECREATED: ::after change display block grid on inline-block in block | preceding sibling descendant
RECREATED: ::after change display block grid on inline-block in block | target
RECREATED: ::after change display block grid on inline-block in block | target descendant
RECREATED: ::after change display block grid on inline-block in block | following sibling
RECREATED: ::after change display block grid on inline-block in block | following sibling descendant
STATS: ::after change display block grid on inline-block in block | rebuilt subtree roots=1, escaped=false
PASS: ::after change display block grid on inline-block in block | incremental tree matches full rebuild
RECREATED: ::before create run-in on run-in in table | fixture ancestor
RECREATED: ::before create run-in on run-in in table | distant sibling
RECREATED: ::before create run-in on run-in in table | distant sibling descendant
RECREATED: ::before create run-in on run-in in table | DOM parent
RECREATED: ::before create run-in on run-in in table | preceding sibling
RECREATED: ::before create run-in on run-in in table | preceding sibling descendant
RECREATED: ::before create run-in on run-in in table | target
RECREATED: ::before create run-in on run-in in table | target descendant
RECREATED: ::before create run-in on run-in in table | following sibling
RECREATED: ::before create run-in on run-in in table | following sibling descendant
STATS: ::before create run-in on run-in in table | rebuilt subtree roots=1, escaped=false
PASS: ::before create run-in on run-in in table | incremental tree matches full rebuild
PRESERVED: ::before create table-row-group on run-in in table-caption | fixture ancestor
PRESERVED: ::before create table-row-group on run-in in table-caption | distant sibling
PRESERVED: ::before create table-row-group on run-in in table-caption | distant sibling descendant
PRESERVED: ::before create table-row-group on run-in in table-caption | DOM parent
PRESERVED: ::before create table-row-group on run-in in table-caption | preceding sibling
PRESERVED: ::before create table-row-group on run-in in table-caption | preceding sibling descendant
RECREATED: ::before create table-row-group on run-in in table-caption | target
RECREATED: ::before create table-row-group on run-in in table-caption | target descendant
PRESERVED: ::before create table-row-group on run-in in table-caption | following sibling
PRESERVED: ::before create table-row-group on run-in in table-caption | following sibling descendant
STATS: ::before create table-row-group on run-in in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::before create table-row-group on run-in in table-caption | incremental tree matches full rebuild
PRESERVED: ::before create block flex on run-in in inline flow list-item | fixture ancestor
