PRESERVED: assigned slottable display none -> flow-root | fixture ancestor
RECREATED: slot fallback child display inline list-item -> inline | following sibling descendant
STATS: slot fallback child display inline list-item -> inline | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline list-item -> inline | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline list-item -> inline-grid | fixture ancestor
PRESERVED: slot fallback child display inline list-item -> inline-grid | distant sibling
PRESERVED: slot fallback child display inline list-item -> inline-grid | shadow host
RECREATED: slot fallback child display inline list-item -> inline-grid | shadow container
RECREATED: slot fallback child display inline list-item -> inline-grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline list-item -> inline-grid | preceding sibling descendant
RECREATED: slot fallback child display inline list-item -> inline-grid | target
RECREATED: slot fallback child display inline list-item -> inline-grid | target descendant
RECREATED: slot fallback child display inline list-item -> inline-grid | following flat-tree sibling
RECREATED: slot fallback child display inline list-item -> inline-grid | following sibling descendant
STATS: slot fallback child display inline list-item -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline list-item -> inline-grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline list-item -> table-footer-group | fixture ancestor
PRESERVED: assigned slottable display inline list-item -> table-footer-group | distant sibling
RECREATED: assigned slottable display inline list-item -> table-footer-group | shadow host
RECREATED: assigned slottable display inline list-item -> table-footer-group | shadow container
RECREATED: assigned slottable display inline list-item -> table-footer-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline list-item -> table-footer-group | preceding sibling descendant
RECREATED: assigned slottable display inline list-item -> table-footer-group | target
RECREATED: assigned slottable display inline list-item -> table-footer-group | target descendant
RECREATED: assigned slottable display inline list-item -> table-footer-group | following flat-tree sibling
RECREATED: assigned slottable display inline list-item -> table-footer-group | following sibling descendant
STATS: assigned slottable display inline list-item -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline list-item -> table-footer-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline list-item -> block flow-root | fixture ancestor
PRESERVED: direct shadow child display inline list-item -> block flow-root | distant sibling
PRESERVED: direct shadow child display inline list-item -> block flow-root | shadow host
RECREATED: direct shadow child display inline list-item -> block flow-root | shadow container
RECREATED: direct shadow child display inline list-item -> block flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display inline list-item -> block flow-root | preceding sibling descendant
RECREATED: direct shadow child display inline list-item -> block flow-root | target
RECREATED: direct shadow child display inline list-item -> block flow-root | target descendant
RECREATED: direct shadow child display inline list-item -> block flow-root | following flat-tree sibling
RECREATED: direct shadow child display inline list-item -> block flow-root | following sibling descendant
STATS: direct shadow child display inline list-item -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline list-item -> block flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline list-item -> block flow list-item | fixture ancestor
PRESERVED: slot fallback child display inline list-item -> block flow list-item | distant sibling
PRESERVED: slot fallback child display inline list-item -> block flow list-item | shadow host
RECREATED: slot fallback child display inline list-item -> block flow list-item | shadow container
RECREATED: slot fallback child display inline list-item -> block flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display inline list-item -> block flow list-item | preceding sibling descendant
RECREATED: slot fallback child display inline list-item -> block flow list-item | target
RECREATED: slot fallback child display inline list-item -> block flow list-item | target descendant
RECREATED: slot fallback child display inline list-item -> block flow list-item | following flat-tree sibling
RECREATED: slot fallback child display inline list-item -> block flow list-item | following sibling descendant
STATS: slot fallback child display inline list-item -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline list-item -> block flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display flex -> run-in | fixture ancestor
PRESERVED: direct shadow child display flex -> run-in | distant sibling
PRESERVED: direct shadow child display flex -> run-in | shadow host
RECREATED: direct shadow child display flex -> run-in | shadow container
RECREATED: direct shadow child display flex -> run-in | preceding flat-tree sibling
RECREATED: direct shadow child display flex -> run-in | preceding sibling descendant
RECREATED: direct shadow child display flex -> run-in | target
RECREATED: direct shadow child display flex -> run-in | target descendant
