PRESERVED: display none -> inline list-item in flex | fixture ancestor
RECREATED: display inline list-item -> -webkit-box in table-caption | target
RECREATED: display inline list-item -> -webkit-box in table-caption | target descendant
RECREATED: display inline list-item -> -webkit-box in table-caption | following sibling
RECREATED: display inline list-item -> -webkit-box in table-caption | following sibling descendant
STATS: display inline list-item -> -webkit-box in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> -webkit-box in table-caption | incremental tree matches full rebuild
PRESERVED: display inline list-item -> table-column in inline grid | fixture ancestor
PRESERVED: display inline list-item -> table-column in inline grid | distant sibling
PRESERVED: display inline list-item -> table-column in inline grid | distant sibling descendant
PRESERVED: display inline list-item -> table-column in inline grid | DOM parent
PRESERVED: display inline list-item -> table-column in inline grid | preceding sibling
PRESERVED: display inline list-item -> table-column in inline grid | preceding sibling descendant
RECREATED: display inline list-item -> table-column in inline grid | target
RECREATED: display inline list-item -> table-column in inline grid | target descendant
PRESERVED: display inline list-item -> table-column in inline grid | following sibling
PRESERVED: display inline list-item -> table-column in inline grid | following sibling descendant
STATS: display inline list-item -> table-column in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> table-column in inline grid | incremental tree matches full rebuild
PRESERVED: display inline list-item -> block grid in flow-root | fixture ancestor
PRESERVED: display inline list-item -> block grid in flow-root | distant sibling
PRESERVED: display inline list-item -> block grid in flow-root | distant sibling descendant
RECREATED: display inline list-item -> block grid in flow-root | DOM parent
RECREATED: display inline list-item -> block grid in flow-root | preceding sibling
RECREATED: display inline list-item -> block grid in flow-root | preceding sibling descendant
RECREATED: display inline list-item -> block grid in flow-root | target
RECREATED: display inline list-item -> block grid in flow-root | target descendant
RECREATED: display inline list-item -> block grid in flow-root | following sibling
RECREATED: display inline list-item -> block grid in flow-root | following sibling descendant
STATS: display inline list-item -> block grid in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> block grid in flow-root | incremental tree matches full rebuild
PRESERVED: display flex -> block in inline-grid | fixture ancestor
PRESERVED: display flex -> block in inline-grid | distant sibling
PRESERVED: display flex -> block in inline-grid | distant sibling descendant
PRESERVED: display flex -> block in inline-grid | DOM parent
PRESERVED: display flex -> block in inline-grid | preceding sibling
PRESERVED: display flex -> block in inline-grid | preceding sibling descendant
RECREATED: display flex -> block in inline-grid | target
RECREATED: display flex -> block in inline-grid | target descendant
PRESERVED: display flex -> block in inline-grid | following sibling
PRESERVED: display flex -> block in inline-grid | following sibling descendant
STATS: display flex -> block in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: display flex -> block in inline-grid | incremental tree matches full rebuild
RECREATED: display flex -> grid in table-row | fixture ancestor
RECREATED: display flex -> grid in table-row | distant sibling
RECREATED: display flex -> grid in table-row | distant sibling descendant
RECREATED: display flex -> grid in table-row | DOM parent
RECREATED: display flex -> grid in table-row | preceding sibling
RECREATED: display flex -> grid in table-row | preceding sibling descendant
RECREATED: display flex -> grid in table-row | target
RECREATED: display flex -> grid in table-row | target descendant
RECREATED: display flex -> grid in table-row | following sibling
RECREATED: display flex -> grid in table-row | following sibling descendant
STATS: display flex -> grid in table-row | rebuilt subtree roots=1, escaped=false
PASS: display flex -> grid in table-row | incremental tree matches full rebuild
RECREATED: display flex -> table-header-group in inline flow-root | fixture ancestor
RECREATED: display flex -> table-header-group in inline flow-root | distant sibling
RECREATED: display flex -> table-header-group in inline flow-root | distant sibling descendant
RECREATED: display flex -> table-header-group in inline flow-root | DOM parent
RECREATED: display flex -> table-header-group in inline flow-root | preceding sibling
RECREATED: display flex -> table-header-group in inline flow-root | preceding sibling descendant
RECREATED: display flex -> table-header-group in inline flow-root | target
RECREATED: display flex -> table-header-group in inline flow-root | target descendant
RECREATED: display flex -> table-header-group in inline flow-root | following sibling
RECREATED: display flex -> table-header-group in inline flow-root | following sibling descendant
STATS: display flex -> table-header-group in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display flex -> table-header-group in inline flow-root | incremental tree matches full rebuild
RECREATED: display flex -> inline flow in inline flow list-item | fixture ancestor
RECREATED: display flex -> inline flow in inline flow list-item | distant sibling
RECREATED: display flex -> inline flow in inline flow list-item | distant sibling descendant
RECREATED: display flex -> inline flow in inline flow list-item | DOM parent
RECREATED: display flex -> inline flow in inline flow list-item | preceding sibling
RECREATED: display flex -> inline flow in inline flow list-item | preceding sibling descendant
RECREATED: display flex -> inline flow in inline flow list-item | target
RECREATED: display flex -> inline flow in inline flow list-item | target descendant
RECREATED: display flex -> inline flow in inline flow list-item | following sibling
RECREATED: display flex -> inline flow in inline flow list-item | following sibling descendant
STATS: display flex -> inline flow in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display flex -> inline flow in inline flow list-item | incremental tree matches full rebuild
RECREATED: display flex -> inline table in inline list-item | fixture ancestor
RECREATED: display flex -> inline table in inline list-item | distant sibling
RECREATED: display flex -> inline table in inline list-item | distant sibling descendant
