PRESERVED: assigned slottable display none -> contents | fixture ancestor
RECREATED: slot fallback child display inline list-item -> none | following flat-tree sibling
RECREATED: slot fallback child display inline list-item -> none | following sibling descendant
STATS: slot fallback child display inline list-item -> none | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline list-item -> none | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline list-item -> flex | fixture ancestor
PRESERVED: slot fallback child display inline list-item -> flex | distant sibling
PRESERVED: slot fallback child display inline list-item -> flex | shadow host
RECREATED: slot fallback child display inline list-item -> flex | shadow container
RECREATED: slot fallback child display inline list-item -> flex | preceding flat-tree sibling
RECREATED: slot fallback child display inline list-item -> flex | preceding sibling descendant
RECREATED: slot fallback child display inline list-item -> flex | target
RECREATED: slot fallback child display inline list-item -> flex | target descendant
RECREATED: slot fallback child display inline list-item -> flex | following flat-tree sibling
RECREATED: slot fallback child display inline list-item -> flex | following sibling descendant
STATS: slot fallback child display inline list-item -> flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline list-item -> flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline list-item -> -webkit-inline-box | fixture ancestor
PRESERVED: assigned slottable display inline list-item -> -webkit-inline-box | distant sibling
RECREATED: assigned slottable display inline list-item -> -webkit-inline-box | shadow host
RECREATED: assigned slottable display inline list-item -> -webkit-inline-box | shadow container
RECREATED: assigned slottable display inline list-item -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: assigned slottable display inline list-item -> -webkit-inline-box | preceding sibling descendant
RECREATED: assigned slottable display inline list-item -> -webkit-inline-box | target
RECREATED: assigned slottable display inline list-item -> -webkit-inline-box | target descendant
RECREATED: assigned slottable display inline list-item -> -webkit-inline-box | following flat-tree sibling
RECREATED: assigned slottable display inline list-item -> -webkit-inline-box | following sibling descendant
STATS: assigned slottable display inline list-item -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline list-item -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline list-item -> table-caption | fixture ancestor
PRESERVED: direct shadow child display inline list-item -> table-caption | distant sibling
PRESERVED: direct shadow child display inline list-item -> table-caption | shadow host
RECREATED: direct shadow child display inline list-item -> table-caption | shadow container
RECREATED: direct shadow child display inline list-item -> table-caption | preceding flat-tree sibling
RECREATED: direct shadow child display inline list-item -> table-caption | preceding sibling descendant
RECREATED: direct shadow child display inline list-item -> table-caption | target
RECREATED: direct shadow child display inline list-item -> table-caption | target descendant
RECREATED: direct shadow child display inline list-item -> table-caption | following flat-tree sibling
RECREATED: direct shadow child display inline list-item -> table-caption | following sibling descendant
STATS: direct shadow child display inline list-item -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline list-item -> table-caption | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline list-item -> inline grid | fixture ancestor
PRESERVED: slot fallback child display inline list-item -> inline grid | distant sibling
PRESERVED: slot fallback child display inline list-item -> inline grid | shadow host
RECREATED: slot fallback child display inline list-item -> inline grid | shadow container
RECREATED: slot fallback child display inline list-item -> inline grid | preceding flat-tree sibling
RECREATED: slot fallback child display inline list-item -> inline grid | preceding sibling descendant
RECREATED: slot fallback child display inline list-item -> inline grid | target
RECREATED: slot fallback child display inline list-item -> inline grid | target descendant
RECREATED: slot fallback child display inline list-item -> inline grid | following flat-tree sibling
RECREATED: slot fallback child display inline list-item -> inline grid | following sibling descendant
STATS: slot fallback child display inline list-item -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline list-item -> inline grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display flex -> inline | fixture ancestor
PRESERVED: direct shadow child display flex -> inline | distant sibling
PRESERVED: direct shadow child display flex -> inline | shadow host
RECREATED: direct shadow child display flex -> inline | shadow container
RECREATED: direct shadow child display flex -> inline | preceding flat-tree sibling
RECREATED: direct shadow child display flex -> inline | preceding sibling descendant
RECREATED: direct shadow child display flex -> inline | target
RECREATED: direct shadow child display flex -> inline | target descendant
RECREATED: direct shadow child display flex -> inline | following flat-tree sibling
RECREATED: direct shadow child display flex -> inline | following sibling descendant
STATS: direct shadow child display flex -> inline | rebuilt subtree roots=1, escaped=false
