RECREATED: position static -> fixed on none in inline | fixture ancestor
PASS: position sticky -> absolute on inline-block in table-column | incremental tree matches full rebuild
PRESERVED: float left -> inline-start on inline-block in block grid | fixture ancestor
PRESERVED: float left -> inline-start on inline-block in block grid | distant sibling
PRESERVED: float left -> inline-start on inline-block in block grid | distant sibling descendant
PRESERVED: float left -> inline-start on inline-block in block grid | DOM parent
PRESERVED: float left -> inline-start on inline-block in block grid | preceding sibling
PRESERVED: float left -> inline-start on inline-block in block grid | preceding sibling descendant
RECREATED: float left -> inline-start on inline-block in block grid | target
RECREATED: float left -> inline-start on inline-block in block grid | target descendant
PRESERVED: float left -> inline-start on inline-block in block grid | following sibling
PRESERVED: float left -> inline-start on inline-block in block grid | following sibling descendant
STATS: float left -> inline-start on inline-block in block grid | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-start on inline-block in block grid | incremental tree matches full rebuild
PRESERVED: float inline-start -> right on inline-block in inline | fixture ancestor
PRESERVED: float inline-start -> right on inline-block in inline | distant sibling
PRESERVED: float inline-start -> right on inline-block in inline | distant sibling descendant
PRESERVED: float inline-start -> right on inline-block in inline | DOM parent
PRESERVED: float inline-start -> right on inline-block in inline | preceding sibling
PRESERVED: float inline-start -> right on inline-block in inline | preceding sibling descendant
RECREATED: float inline-start -> right on inline-block in inline | target
RECREATED: float inline-start -> right on inline-block in inline | target descendant
PRESERVED: float inline-start -> right on inline-block in inline | following sibling
PRESERVED: float inline-start -> right on inline-block in inline | following sibling descendant
STATS: float inline-start -> right on inline-block in inline | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> right on inline-block in inline | incremental tree matches full rebuild
PRESERVED: clear none -> both on inline-block in grid | fixture ancestor
PRESERVED: clear none -> both on inline-block in grid | distant sibling
PRESERVED: clear none -> both on inline-block in grid | distant sibling descendant
PRESERVED: clear none -> both on inline-block in grid | DOM parent
PRESERVED: clear none -> both on inline-block in grid | preceding sibling
PRESERVED: clear none -> both on inline-block in grid | preceding sibling descendant
PRESERVED: clear none -> both on inline-block in grid | target
PRESERVED: clear none -> both on inline-block in grid | target descendant
PRESERVED: clear none -> both on inline-block in grid | following sibling
PRESERVED: clear none -> both on inline-block in grid | following sibling descendant
STATS: clear none -> both on inline-block in grid | no layout tree build
PASS: clear none -> both on inline-block in grid | incremental tree matches full rebuild
PRESERVED: clear both -> left on inline-block in table-header-group | fixture ancestor
PRESERVED: clear both -> left on inline-block in table-header-group | distant sibling
PRESERVED: clear both -> left on inline-block in table-header-group | distant sibling descendant
PRESERVED: clear both -> left on inline-block in table-header-group | DOM parent
PRESERVED: clear both -> left on inline-block in table-header-group | preceding sibling
PRESERVED: clear both -> left on inline-block in table-header-group | preceding sibling descendant
PRESERVED: clear both -> left on inline-block in table-header-group | target
PRESERVED: clear both -> left on inline-block in table-header-group | target descendant
PRESERVED: clear both -> left on inline-block in table-header-group | following sibling
PRESERVED: clear both -> left on inline-block in table-header-group | following sibling descendant
STATS: clear both -> left on inline-block in table-header-group | no layout tree build
PASS: clear both -> left on inline-block in table-header-group | incremental tree matches full rebuild
PRESERVED: position static -> fixed on run-in in flex | fixture ancestor
PRESERVED: position static -> fixed on run-in in flex | distant sibling
PRESERVED: position static -> fixed on run-in in flex | distant sibling descendant
RECREATED: position static -> fixed on run-in in flex | DOM parent
RECREATED: position static -> fixed on run-in in flex | preceding sibling
RECREATED: position static -> fixed on run-in in flex | preceding sibling descendant
RECREATED: position static -> fixed on run-in in flex | target
RECREATED: position static -> fixed on run-in in flex | target descendant
RECREATED: position static -> fixed on run-in in flex | following sibling
RECREATED: position static -> fixed on run-in in flex | following sibling descendant
STATS: position static -> fixed on run-in in flex | rebuilt subtree roots=1, escaped=false
PASS: position static -> fixed on run-in in flex | incremental tree matches full rebuild
PRESERVED: position absolute -> fixed on run-in in -webkit-inline-box | fixture ancestor
PRESERVED: position absolute -> fixed on run-in in -webkit-inline-box | distant sibling
PRESERVED: position absolute -> fixed on run-in in -webkit-inline-box | distant sibling descendant
PRESERVED: position absolute -> fixed on run-in in -webkit-inline-box | DOM parent
PRESERVED: position absolute -> fixed on run-in in -webkit-inline-box | preceding sibling
PRESERVED: position absolute -> fixed on run-in in -webkit-inline-box | preceding sibling descendant
RECREATED: position absolute -> fixed on run-in in -webkit-inline-box | target
RECREATED: position absolute -> fixed on run-in in -webkit-inline-box | target descendant
PRESERVED: position absolute -> fixed on run-in in -webkit-inline-box | following sibling
PRESERVED: position absolute -> fixed on run-in in -webkit-inline-box | following sibling descendant
STATS: position absolute -> fixed on run-in in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> fixed on run-in in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: position sticky -> absolute on run-in in table-caption | fixture ancestor
RECREATED: position sticky -> absolute on run-in in table-caption | distant sibling
