RECREATED: ::before change position grid on none in inline-grid | fixture ancestor
PRESERVED: ::after remove table-caption on inline-block in block grid | preceding sibling descendant
RECREATED: ::after remove table-caption on inline-block in block grid | target
RECREATED: ::after remove table-caption on inline-block in block grid | target descendant
PRESERVED: ::after remove table-caption on inline-block in block grid | following sibling
PRESERVED: ::after remove table-caption on inline-block in block grid | following sibling descendant
STATS: ::after remove table-caption on inline-block in block grid | rebuilt subtree roots=1, escaped=false
PASS: ::after remove table-caption on inline-block in block grid | incremental tree matches full rebuild
PRESERVED: ::after remove inline flow list-item on inline-block in list-item | fixture ancestor
PRESERVED: ::after remove inline flow list-item on inline-block in list-item | distant sibling
PRESERVED: ::after remove inline flow list-item on inline-block in list-item | distant sibling descendant
PRESERVED: ::after remove inline flow list-item on inline-block in list-item | DOM parent
PRESERVED: ::after remove inline flow list-item on inline-block in list-item | preceding sibling
PRESERVED: ::after remove inline flow list-item on inline-block in list-item | preceding sibling descendant
RECREATED: ::after remove inline flow list-item on inline-block in list-item | target
RECREATED: ::after remove inline flow list-item on inline-block in list-item | target descendant
PRESERVED: ::after remove inline flow list-item on inline-block in list-item | following sibling
PRESERVED: ::after remove inline flow list-item on inline-block in list-item | following sibling descendant
STATS: ::after remove inline flow list-item on inline-block in list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline flow list-item on inline-block in list-item | incremental tree matches full rebuild
RECREATED: ::before change position grid on run-in in table-row-group | fixture ancestor
RECREATED: ::before change position grid on run-in in table-row-group | distant sibling
RECREATED: ::before change position grid on run-in in table-row-group | distant sibling descendant
RECREATED: ::before change position grid on run-in in table-row-group | DOM parent
RECREATED: ::before change position grid on run-in in table-row-group | preceding sibling
RECREATED: ::before change position grid on run-in in table-row-group | preceding sibling descendant
RECREATED: ::before change position grid on run-in in table-row-group | target
RECREATED: ::before change position grid on run-in in table-row-group | target descendant
RECREATED: ::before change position grid on run-in in table-row-group | following sibling
RECREATED: ::before change position grid on run-in in table-row-group | following sibling descendant
STATS: ::before change position grid on run-in in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: ::before change position grid on run-in in table-row-group | incremental tree matches full rebuild
PRESERVED: ::before change position table-column-group on run-in in block flex | fixture ancestor
PRESERVED: ::before change position table-column-group on run-in in block flex | distant sibling
PRESERVED: ::before change position table-column-group on run-in in block flex | distant sibling descendant
RECREATED: ::before change position table-column-group on run-in in block flex | DOM parent
RECREATED: ::before change position table-column-group on run-in in block flex | preceding sibling
RECREATED: ::before change position table-column-group on run-in in block flex | preceding sibling descendant
RECREATED: ::before change position table-column-group on run-in in block flex | target
RECREATED: ::before change position table-column-group on run-in in block flex | target descendant
RECREATED: ::before change position table-column-group on run-in in block flex | following sibling
RECREATED: ::before change position table-column-group on run-in in block flex | following sibling descendant
STATS: ::before change position table-column-group on run-in in block flex | rebuilt subtree roots=1, escaped=false
