PRESERVED: slot fallback child display none -> inline-block | fixture ancestor
RECREATED: direct shadow child display inline list-item -> flow-root | following flat-tree sibling
RECREATED: direct shadow child display inline list-item -> flow-root | following sibling descendant
STATS: direct shadow child display inline list-item -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline list-item -> flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline list-item -> table | fixture ancestor
PRESERVED: direct shadow child display inline list-item -> table | distant sibling
PRESERVED: direct shadow child display inline list-item -> table | shadow host
RECREATED: direct shadow child display inline list-item -> table | shadow container
RECREATED: direct shadow child display inline list-item -> table | preceding flat-tree sibling
RECREATED: direct shadow child display inline list-item -> table | preceding sibling descendant
RECREATED: direct shadow child display inline list-item -> table | target
RECREATED: direct shadow child display inline list-item -> table | target descendant
RECREATED: direct shadow child display inline list-item -> table | following flat-tree sibling
RECREATED: direct shadow child display inline list-item -> table | following sibling descendant
STATS: direct shadow child display inline list-item -> table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline list-item -> table | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline list-item -> table-row | fixture ancestor
PRESERVED: slot fallback child display inline list-item -> table-row | distant sibling
PRESERVED: slot fallback child display inline list-item -> table-row | shadow host
RECREATED: slot fallback child display inline list-item -> table-row | shadow container
RECREATED: slot fallback child display inline list-item -> table-row | preceding flat-tree sibling
RECREATED: slot fallback child display inline list-item -> table-row | preceding sibling descendant
RECREATED: slot fallback child display inline list-item -> table-row | target
RECREATED: slot fallback child display inline list-item -> table-row | target descendant
RECREATED: slot fallback child display inline list-item -> table-row | following flat-tree sibling
RECREATED: slot fallback child display inline list-item -> table-row | following sibling descendant
STATS: slot fallback child display inline list-item -> table-row | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline list-item -> table-row | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline list-item -> inline flow-root | fixture ancestor
PRESERVED: assigned slottable display inline list-item -> inline flow-root | distant sibling
PRESERVED: assigned slottable display inline list-item -> inline flow-root | shadow host
RECREATED: assigned slottable display inline list-item -> inline flow-root | shadow container
RECREATED: assigned slottable display inline list-item -> inline flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display inline list-item -> inline flow-root | preceding sibling descendant
RECREATED: assigned slottable display inline list-item -> inline flow-root | target
RECREATED: assigned slottable display inline list-item -> inline flow-root | target descendant
RECREATED: assigned slottable display inline list-item -> inline flow-root | following flat-tree sibling
RECREATED: assigned slottable display inline list-item -> inline flow-root | following sibling descendant
STATS: assigned slottable display inline list-item -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline list-item -> inline flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline list-item -> inline flow list-item | fixture ancestor
PRESERVED: direct shadow child display inline list-item -> inline flow list-item | distant sibling
PRESERVED: direct shadow child display inline list-item -> inline flow list-item | shadow host
PRESERVED: direct shadow child display inline list-item -> inline flow list-item | shadow container
PRESERVED: direct shadow child display inline list-item -> inline flow list-item | preceding flat-tree sibling
PRESERVED: direct shadow child display inline list-item -> inline flow list-item | preceding sibling descendant
PRESERVED: direct shadow child display inline list-item -> inline flow list-item | target
PRESERVED: direct shadow child display inline list-item -> inline flow list-item | target descendant
PRESERVED: direct shadow child display inline list-item -> inline flow list-item | following flat-tree sibling
PRESERVED: direct shadow child display inline list-item -> inline flow list-item | following sibling descendant
STATS: direct shadow child display inline list-item -> inline flow list-item | no layout tree build
PASS: direct shadow child display inline list-item -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display flex -> list-item | fixture ancestor
PRESERVED: assigned slottable display flex -> list-item | distant sibling
RECREATED: assigned slottable display flex -> list-item | shadow host
RECREATED: assigned slottable display flex -> list-item | shadow container
RECREATED: assigned slottable display flex -> list-item | preceding flat-tree sibling
RECREATED: assigned slottable display flex -> list-item | preceding sibling descendant
RECREATED: assigned slottable display flex -> list-item | target
RECREATED: assigned slottable display flex -> list-item | target descendant
RECREATED: assigned slottable display flex -> list-item | following flat-tree sibling
RECREATED: assigned slottable display flex -> list-item | following sibling descendant
