PRESERVED: assigned slottable display none -> list-item | fixture ancestor
RECREATED: slot fallback child display inline list-item -> run-in | following sibling descendant
STATS: slot fallback child display inline list-item -> run-in | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline list-item -> run-in | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline list-item -> math | fixture ancestor
PRESERVED: slot fallback child display inline list-item -> math | distant sibling
PRESERVED: slot fallback child display inline list-item -> math | shadow host
RECREATED: slot fallback child display inline list-item -> math | shadow container
RECREATED: slot fallback child display inline list-item -> math | preceding flat-tree sibling
RECREATED: slot fallback child display inline list-item -> math | preceding sibling descendant
RECREATED: slot fallback child display inline list-item -> math | target
RECREATED: slot fallback child display inline list-item -> math | target descendant
RECREATED: slot fallback child display inline list-item -> math | following flat-tree sibling
RECREATED: slot fallback child display inline list-item -> math | following sibling descendant
STATS: slot fallback child display inline list-item -> math | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline list-item -> math | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline list-item -> table-column-group | fixture ancestor
PRESERVED: assigned slottable display inline list-item -> table-column-group | distant sibling
RECREATED: assigned slottable display inline list-item -> table-column-group | shadow host
RECREATED: assigned slottable display inline list-item -> table-column-group | shadow container
RECREATED: assigned slottable display inline list-item -> table-column-group | preceding flat-tree sibling
RECREATED: assigned slottable display inline list-item -> table-column-group | preceding sibling descendant
RECREATED: assigned slottable display inline list-item -> table-column-group | target
REMOVED: assigned slottable display inline list-item -> table-column-group | target descendant
RECREATED: assigned slottable display inline list-item -> table-column-group | following flat-tree sibling
RECREATED: assigned slottable display inline list-item -> table-column-group | following sibling descendant
STATS: assigned slottable display inline list-item -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline list-item -> table-column-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline list-item -> inline flex | fixture ancestor
PRESERVED: direct shadow child display inline list-item -> inline flex | distant sibling
PRESERVED: direct shadow child display inline list-item -> inline flex | shadow host
RECREATED: direct shadow child display inline list-item -> inline flex | shadow container
RECREATED: direct shadow child display inline list-item -> inline flex | preceding flat-tree sibling
RECREATED: direct shadow child display inline list-item -> inline flex | preceding sibling descendant
RECREATED: direct shadow child display inline list-item -> inline flex | target
RECREATED: direct shadow child display inline list-item -> inline flex | target descendant
RECREATED: direct shadow child display inline list-item -> inline flex | following flat-tree sibling
RECREATED: direct shadow child display inline list-item -> inline flex | following sibling descendant
STATS: direct shadow child display inline list-item -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline list-item -> inline flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display flex -> contents | fixture ancestor
PRESERVED: assigned slottable display flex -> contents | distant sibling
RECREATED: assigned slottable display flex -> contents | shadow host
RECREATED: assigned slottable display flex -> contents | shadow container
RECREATED: assigned slottable display flex -> contents | preceding flat-tree sibling
RECREATED: assigned slottable display flex -> contents | preceding sibling descendant
REMOVED: assigned slottable display flex -> contents | target
RECREATED: assigned slottable display flex -> contents | target descendant
RECREATED: assigned slottable display flex -> contents | following flat-tree sibling
RECREATED: assigned slottable display flex -> contents | following sibling descendant
STATS: assigned slottable display flex -> contents | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flex -> contents | incremental tree matches full rebuild
PRESERVED: assigned slottable display flex -> inline-flex | fixture ancestor
PRESERVED: assigned slottable display flex -> inline-flex | distant sibling
RECREATED: assigned slottable display flex -> inline-flex | shadow host
RECREATED: assigned slottable display flex -> inline-flex | shadow container
RECREATED: assigned slottable display flex -> inline-flex | preceding flat-tree sibling
RECREATED: assigned slottable display flex -> inline-flex | preceding sibling descendant
RECREATED: assigned slottable display flex -> inline-flex | target
RECREATED: assigned slottable display flex -> inline-flex | target descendant
RECREATED: assigned slottable display flex -> inline-flex | following flat-tree sibling
RECREATED: assigned slottable display flex -> inline-flex | following sibling descendant
STATS: assigned slottable display flex -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display flex -> inline-flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display flex -> table-row-group | fixture ancestor
PRESERVED: direct shadow child display flex -> table-row-group | distant sibling
