PRESERVED: display none -> contents in block | fixture ancestor
RECREATED: display inline list-item -> table-caption in block table | preceding sibling descendant
RECREATED: display inline list-item -> table-caption in block table | target
RECREATED: display inline list-item -> table-caption in block table | target descendant
RECREATED: display inline list-item -> table-caption in block table | following sibling
RECREATED: display inline list-item -> table-caption in block table | following sibling descendant
STATS: display inline list-item -> table-caption in block table | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> table-caption in block table | incremental tree matches full rebuild
RECREATED: display inline list-item -> inline grid in inline-block | fixture ancestor
RECREATED: display inline list-item -> inline grid in inline-block | distant sibling
RECREATED: display inline list-item -> inline grid in inline-block | distant sibling descendant
RECREATED: display inline list-item -> inline grid in inline-block | DOM parent
RECREATED: display inline list-item -> inline grid in inline-block | preceding sibling
RECREATED: display inline list-item -> inline grid in inline-block | preceding sibling descendant
RECREATED: display inline list-item -> inline grid in inline-block | target
RECREATED: display inline list-item -> inline grid in inline-block | target descendant
RECREATED: display inline list-item -> inline grid in inline-block | following sibling
RECREATED: display inline list-item -> inline grid in inline-block | following sibling descendant
STATS: display inline list-item -> inline grid in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display inline list-item -> inline grid in inline-block | incremental tree matches full rebuild
RECREATED: display flex -> inline in table | fixture ancestor
RECREATED: display flex -> inline in table | distant sibling
RECREATED: display flex -> inline in table | distant sibling descendant
RECREATED: display flex -> inline in table | DOM parent
RECREATED: display flex -> inline in table | preceding sibling
RECREATED: display flex -> inline in table | preceding sibling descendant
RECREATED: display flex -> inline in table | target
RECREATED: display flex -> inline in table | target descendant
RECREATED: display flex -> inline in table | following sibling
RECREATED: display flex -> inline in table | following sibling descendant
STATS: display flex -> inline in table | rebuilt subtree roots=1, escaped=false
PASS: display flex -> inline in table | incremental tree matches full rebuild
RECREATED: display flex -> inline-grid in table-cell | fixture ancestor
RECREATED: display flex -> inline-grid in table-cell | distant sibling
RECREATED: display flex -> inline-grid in table-cell | distant sibling descendant
RECREATED: display flex -> inline-grid in table-cell | DOM parent
RECREATED: display flex -> inline-grid in table-cell | preceding sibling
RECREATED: display flex -> inline-grid in table-cell | preceding sibling descendant
RECREATED: display flex -> inline-grid in table-cell | target
RECREATED: display flex -> inline-grid in table-cell | target descendant
RECREATED: display flex -> inline-grid in table-cell | following sibling
RECREATED: display flex -> inline-grid in table-cell | following sibling descendant
STATS: display flex -> inline-grid in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display flex -> inline-grid in table-cell | incremental tree matches full rebuild
PRESERVED: display flex -> table-footer-group in block flex | fixture ancestor
PRESERVED: display flex -> table-footer-group in block flex | distant sibling
PRESERVED: display flex -> table-footer-group in block flex | distant sibling descendant
RECREATED: display flex -> table-footer-group in block flex | DOM parent
RECREATED: display flex -> table-footer-group in block flex | preceding sibling
RECREATED: display flex -> table-footer-group in block flex | preceding sibling descendant
RECREATED: display flex -> table-footer-group in block flex | target
RECREATED: display flex -> table-footer-group in block flex | target descendant
RECREATED: display flex -> table-footer-group in block flex | following sibling
RECREATED: display flex -> table-footer-group in block flex | following sibling descendant
STATS: display flex -> table-footer-group in block flex | rebuilt subtree roots=1, escaped=false
PASS: display flex -> table-footer-group in block flex | incremental tree matches full rebuild
PRESERVED: display flex -> block flow-root in contents | fixture ancestor
PRESERVED: display flex -> block flow-root in contents | distant sibling
PRESERVED: display flex -> block flow-root in contents | distant sibling descendant
ABSENT: display flex -> block flow-root in contents | DOM parent
PRESERVED: display flex -> block flow-root in contents | preceding sibling
PRESERVED: display flex -> block flow-root in contents | preceding sibling descendant
RECREATED: display flex -> block flow-root in contents | target
RECREATED: display flex -> block flow-root in contents | target descendant
PRESERVED: display flex -> block flow-root in contents | following sibling
PRESERVED: display flex -> block flow-root in contents | following sibling descendant
STATS: display flex -> block flow-root in contents | rebuilt subtree roots=1, escaped=false
PASS: display flex -> block flow-root in contents | incremental tree matches full rebuild
PRESERVED: display flex -> block flow list-item in flex | fixture ancestor
PRESERVED: display flex -> block flow list-item in flex | distant sibling
PRESERVED: display flex -> block flow list-item in flex | distant sibling descendant
RECREATED: display flex -> block flow list-item in flex | DOM parent
RECREATED: display flex -> block flow list-item in flex | preceding sibling
