PRESERVED: position relative -> fixed on none in list-item | fixture ancestor
RECREATED: float none -> inline-start on inline-block in block flow-root | target
RECREATED: float none -> inline-start on inline-block in block flow-root | target descendant
RECREATED: float none -> inline-start on inline-block in block flow-root | following sibling
RECREATED: float none -> inline-start on inline-block in block flow-root | following sibling descendant
STATS: float none -> inline-start on inline-block in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: float none -> inline-start on inline-block in block flow-root | incremental tree matches full rebuild
PRESERVED: float right -> inline-start on inline-block in block flow list-item | fixture ancestor
PRESERVED: float right -> inline-start on inline-block in block flow list-item | distant sibling
PRESERVED: float right -> inline-start on inline-block in block flow list-item | distant sibling descendant
PRESERVED: float right -> inline-start on inline-block in block flow list-item | DOM parent
PRESERVED: float right -> inline-start on inline-block in block flow list-item | preceding sibling
PRESERVED: float right -> inline-start on inline-block in block flow list-item | preceding sibling descendant
RECREATED: float right -> inline-start on inline-block in block flow list-item | target
RECREATED: float right -> inline-start on inline-block in block flow list-item | target descendant
PRESERVED: float right -> inline-start on inline-block in block flow list-item | following sibling
PRESERVED: float right -> inline-start on inline-block in block flow list-item | following sibling descendant
STATS: float right -> inline-start on inline-block in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: float right -> inline-start on inline-block in block flow list-item | incremental tree matches full rebuild
PRESERVED: float inline-end -> right on inline-block in list-item | fixture ancestor
PRESERVED: float inline-end -> right on inline-block in list-item | distant sibling
PRESERVED: float inline-end -> right on inline-block in list-item | distant sibling descendant
PRESERVED: float inline-end -> right on inline-block in list-item | DOM parent
PRESERVED: float inline-end -> right on inline-block in list-item | preceding sibling
PRESERVED: float inline-end -> right on inline-block in list-item | preceding sibling descendant
RECREATED: float inline-end -> right on inline-block in list-item | target
RECREATED: float inline-end -> right on inline-block in list-item | target descendant
PRESERVED: float inline-end -> right on inline-block in list-item | following sibling
PRESERVED: float inline-end -> right on inline-block in list-item | following sibling descendant
STATS: float inline-end -> right on inline-block in list-item | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> right on inline-block in list-item | incremental tree matches full rebuild
PRESERVED: clear right -> none on inline-block in math | fixture ancestor
PRESERVED: clear right -> none on inline-block in math | distant sibling
PRESERVED: clear right -> none on inline-block in math | distant sibling descendant
PRESERVED: clear right -> none on inline-block in math | DOM parent
PRESERVED: clear right -> none on inline-block in math | preceding sibling
PRESERVED: clear right -> none on inline-block in math | preceding sibling descendant
PRESERVED: clear right -> none on inline-block in math | target
PRESERVED: clear right -> none on inline-block in math | target descendant
PRESERVED: clear right -> none on inline-block in math | following sibling
PRESERVED: clear right -> none on inline-block in math | following sibling descendant
STATS: clear right -> none on inline-block in math | no layout tree build
PASS: clear right -> none on inline-block in math | incremental tree matches full rebuild
RECREATED: relative right -> fixed none on inline-block in table-column-group | fixture ancestor
RECREATED: relative right -> fixed none on inline-block in table-column-group | distant sibling
RECREATED: relative right -> fixed none on inline-block in table-column-group | distant sibling descendant
RECREATED: relative right -> fixed none on inline-block in table-column-group | DOM parent
ABSENT: relative right -> fixed none on inline-block in table-column-group | preceding sibling
ABSENT: relative right -> fixed none on inline-block in table-column-group | preceding sibling descendant
ABSENT: relative right -> fixed none on inline-block in table-column-group | target
ABSENT: relative right -> fixed none on inline-block in table-column-group | target descendant
ABSENT: relative right -> fixed none on inline-block in table-column-group | following sibling
ABSENT: relative right -> fixed none on inline-block in table-column-group | following sibling descendant
STATS: relative right -> fixed none on inline-block in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: relative right -> fixed none on inline-block in table-column-group | incremental tree matches full rebuild
RECREATED: position relative -> fixed on run-in in table | fixture ancestor
RECREATED: position relative -> fixed on run-in in table | distant sibling
RECREATED: position relative -> fixed on run-in in table | distant sibling descendant
RECREATED: position relative -> fixed on run-in in table | DOM parent
RECREATED: position relative -> fixed on run-in in table | preceding sibling
RECREATED: position relative -> fixed on run-in in table | preceding sibling descendant
RECREATED: position relative -> fixed on run-in in table | target
RECREATED: position relative -> fixed on run-in in table | target descendant
RECREATED: position relative -> fixed on run-in in table | following sibling
RECREATED: position relative -> fixed on run-in in table | following sibling descendant
STATS: position relative -> fixed on run-in in table | rebuilt subtree roots=1, escaped=false
PASS: position relative -> fixed on run-in in table | incremental tree matches full rebuild
RECREATED: position fixed -> absolute on run-in in table-row | fixture ancestor
RECREATED: position fixed -> absolute on run-in in table-row | distant sibling
RECREATED: position fixed -> absolute on run-in in table-row | distant sibling descendant
