PRESERVED: display none -> run-in in list-item | fixture ancestor
RECREATED: display inline grid -> table-column in table-row | DOM parent
RECREATED: display inline grid -> table-column in table-row | preceding sibling
RECREATED: display inline grid -> table-column in table-row | preceding sibling descendant
RECREATED: display inline grid -> table-column in table-row | target
REMOVED: display inline grid -> table-column in table-row | target descendant
RECREATED: display inline grid -> table-column in table-row | following sibling
RECREATED: display inline grid -> table-column in table-row | following sibling descendant
STATS: display inline grid -> table-column in table-row | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> table-column in table-row | incremental tree matches full rebuild
RECREATED: display inline grid -> block grid in inline flow-root | fixture ancestor
RECREATED: display inline grid -> block grid in inline flow-root | distant sibling
RECREATED: display inline grid -> block grid in inline flow-root | distant sibling descendant
RECREATED: display inline grid -> block grid in inline flow-root | DOM parent
RECREATED: display inline grid -> block grid in inline flow-root | preceding sibling
RECREATED: display inline grid -> block grid in inline flow-root | preceding sibling descendant
RECREATED: display inline grid -> block grid in inline flow-root | target
RECREATED: display inline grid -> block grid in inline flow-root | target descendant
RECREATED: display inline grid -> block grid in inline flow-root | following sibling
RECREATED: display inline grid -> block grid in inline flow-root | following sibling descendant
STATS: display inline grid -> block grid in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> block grid in inline flow-root | incremental tree matches full rebuild
RECREATED: display block table -> inline in contents | fixture ancestor
RECREATED: display block table -> inline in contents | distant sibling
RECREATED: display block table -> inline in contents | distant sibling descendant
ABSENT: display block table -> inline in contents | DOM parent
RECREATED: display block table -> inline in contents | preceding sibling
RECREATED: display block table -> inline in contents | preceding sibling descendant
RECREATED: display block table -> inline in contents | target
RECREATED: display block table -> inline in contents | target descendant
RECREATED: display block table -> inline in contents | following sibling
RECREATED: display block table -> inline in contents | following sibling descendant
STATS: display block table -> inline in contents | rebuilt subtree roots=1, escaped=false
PASS: display block table -> inline in contents | incremental tree matches full rebuild
PRESERVED: display block table -> grid in flex | fixture ancestor
PRESERVED: display block table -> grid in flex | distant sibling
PRESERVED: display block table -> grid in flex | distant sibling descendant
RECREATED: display block table -> grid in flex | DOM parent
RECREATED: display block table -> grid in flex | preceding sibling
RECREATED: display block table -> grid in flex | preceding sibling descendant
RECREATED: display block table -> grid in flex | target
RECREATED: display block table -> grid in flex | target descendant
RECREATED: display block table -> grid in flex | following sibling
RECREATED: display block table -> grid in flex | following sibling descendant
STATS: display block table -> grid in flex | rebuilt subtree roots=1, escaped=false
PASS: display block table -> grid in flex | incremental tree matches full rebuild
RECREATED: display block table -> table-header-group in -webkit-inline-box | fixture ancestor
RECREATED: display block table -> table-header-group in -webkit-inline-box | distant sibling
RECREATED: display block table -> table-header-group in -webkit-inline-box | distant sibling descendant
RECREATED: display block table -> table-header-group in -webkit-inline-box | DOM parent
RECREATED: display block table -> table-header-group in -webkit-inline-box | preceding sibling
RECREATED: display block table -> table-header-group in -webkit-inline-box | preceding sibling descendant
RECREATED: display block table -> table-header-group in -webkit-inline-box | target
RECREATED: display block table -> table-header-group in -webkit-inline-box | target descendant
RECREATED: display block table -> table-header-group in -webkit-inline-box | following sibling
RECREATED: display block table -> table-header-group in -webkit-inline-box | following sibling descendant
STATS: display block table -> table-header-group in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display block table -> table-header-group in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display block table -> inline flow in table-caption | fixture ancestor
RECREATED: display block table -> inline flow in table-caption | distant sibling
RECREATED: display block table -> inline flow in table-caption | distant sibling descendant
RECREATED: display block table -> inline flow in table-caption | DOM parent
RECREATED: display block table -> inline flow in table-caption | preceding sibling
RECREATED: display block table -> inline flow in table-caption | preceding sibling descendant
RECREATED: display block table -> inline flow in table-caption | target
RECREATED: display block table -> inline flow in table-caption | target descendant
RECREATED: display block table -> inline flow in table-caption | following sibling
RECREATED: display block table -> inline flow in table-caption | following sibling descendant
STATS: display block table -> inline flow in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display block table -> inline flow in table-caption | incremental tree matches full rebuild
RECREATED: display block table -> block flow list-item in block table | fixture ancestor
RECREATED: display block table -> block flow list-item in block table | distant sibling
RECREATED: display block table -> block flow list-item in block table | distant sibling descendant
RECREATED: display block table -> block flow list-item in block table | DOM parent
RECREATED: display block table -> block flow list-item in block table | preceding sibling
RECREATED: display block table -> block flow list-item in block table | preceding sibling descendant
RECREATED: display block table -> block flow list-item in block table | target
RECREATED: display block table -> block flow list-item in block table | target descendant
RECREATED: display block table -> block flow list-item in block table | following sibling
RECREATED: display block table -> block flow list-item in block table | following sibling descendant
STATS: display block table -> block flow list-item in block table | rebuilt subtree roots=1, escaped=false
PASS: display block table -> block flow list-item in block table | incremental tree matches full rebuild
RECREATED: display inline table -> run-in in inline-block | fixture ancestor
RECREATED: display inline table -> run-in in inline-block | distant sibling
RECREATED: display inline table -> run-in in inline-block | distant sibling descendant
RECREATED: display inline table -> run-in in inline-block | DOM parent
RECREATED: display inline table -> run-in in inline-block | preceding sibling
RECREATED: display inline table -> run-in in inline-block | preceding sibling descendant
RECREATED: display inline table -> run-in in inline-block | target
RECREATED: display inline table -> run-in in inline-block | target descendant
RECREATED: display inline table -> run-in in inline-block | following sibling
RECREATED: display inline table -> run-in in inline-block | following sibling descendant
STATS: display inline table -> run-in in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> run-in in inline-block | incremental tree matches full rebuild
PRESERVED: display inline table -> inline-table in table | fixture ancestor
PRESERVED: display inline table -> inline-table in table | distant sibling
PRESERVED: display inline table -> inline-table in table | distant sibling descendant
PRESERVED: display inline table -> inline-table in table | DOM parent
PRESERVED: display inline table -> inline-table in table | preceding sibling
PRESERVED: display inline table -> inline-table in table | preceding sibling descendant
PRESERVED: display inline table -> inline-table in table | target
PRESERVED: display inline table -> inline-table in table | target descendant
PRESERVED: display inline table -> inline-table in table | following sibling
PRESERVED: display inline table -> inline-table in table | following sibling descendant
STATS: display inline table -> inline-table in table | no layout tree build
PASS: display inline table -> inline-table in table | incremental tree matches full rebuild
RECREATED: display inline table -> table-cell in table-row | fixture ancestor
RECREATED: display inline table -> table-cell in table-row | distant sibling
RECREATED: display inline table -> table-cell in table-row | distant sibling descendant
RECREATED: display inline table -> table-cell in table-row | DOM parent
RECREATED: display inline table -> table-cell in table-row | preceding sibling
RECREATED: display inline table -> table-cell in table-row | preceding sibling descendant
RECREATED: display inline table -> table-cell in table-row | target
RECREATED: display inline table -> table-cell in table-row | target descendant
RECREATED: display inline table -> table-cell in table-row | following sibling
RECREATED: display inline table -> table-cell in table-row | following sibling descendant
STATS: display inline table -> table-cell in table-row | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> table-cell in table-row | incremental tree matches full rebuild
RECREATED: display inline table -> block flex in inline flow-root | fixture ancestor
RECREATED: display inline table -> block flex in inline flow-root | distant sibling
RECREATED: display inline table -> block flex in inline flow-root | distant sibling descendant
RECREATED: display inline table -> block flex in inline flow-root | DOM parent
RECREATED: display inline table -> block flex in inline flow-root | preceding sibling
RECREATED: display inline table -> block flex in inline flow-root | preceding sibling descendant
RECREATED: display inline table -> block flex in inline flow-root | target
RECREATED: display inline table -> block flex in inline flow-root | target descendant
RECREATED: display inline table -> block flex in inline flow-root | following sibling
RECREATED: display inline table -> block flex in inline flow-root | following sibling descendant
STATS: display inline table -> block flex in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> block flex in inline flow-root | incremental tree matches full rebuild
RECREATED: display block flow list-item -> contents in contents | fixture ancestor
RECREATED: display block flow list-item -> contents in contents | distant sibling
RECREATED: display block flow list-item -> contents in contents | distant sibling descendant
ABSENT: display block flow list-item -> contents in contents | DOM parent
RECREATED: display block flow list-item -> contents in contents | preceding sibling
RECREATED: display block flow list-item -> contents in contents | preceding sibling descendant
REMOVED: display block flow list-item -> contents in contents | target
RECREATED: display block flow list-item -> contents in contents | target descendant
RECREATED: display block flow list-item -> contents in contents | following sibling
RECREATED: display block flow list-item -> contents in contents | following sibling descendant
STATS: display block flow list-item -> contents in contents | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> contents in contents | incremental tree matches full rebuild
PRESERVED: display block flow list-item -> flex in flex | fixture ancestor
PRESERVED: display block flow list-item -> flex in flex | distant sibling
PRESERVED: display block flow list-item -> flex in flex | distant sibling descendant
RECREATED: display block flow list-item -> flex in flex | DOM parent
RECREATED: display block flow list-item -> flex in flex | preceding sibling
RECREATED: display block flow list-item -> flex in flex | preceding sibling descendant
RECREATED: display block flow list-item -> flex in flex | target
RECREATED: display block flow list-item -> flex in flex | target descendant
RECREATED: display block flow list-item -> flex in flex | following sibling
RECREATED: display block flow list-item -> flex in flex | following sibling descendant
STATS: display block flow list-item -> flex in flex | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> flex in flex | incremental tree matches full rebuild
RECREATED: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | fixture ancestor
RECREATED: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | distant sibling
RECREATED: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | distant sibling descendant
RECREATED: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | DOM parent
RECREATED: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | preceding sibling
RECREATED: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | preceding sibling descendant
RECREATED: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | target
RECREATED: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | target descendant
RECREATED: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | following sibling
RECREATED: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | following sibling descendant
STATS: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> -webkit-inline-box in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display block flow list-item -> table-caption in table-caption | fixture ancestor
RECREATED: display block flow list-item -> table-caption in table-caption | distant sibling
RECREATED: display block flow list-item -> table-caption in table-caption | distant sibling descendant
RECREATED: display block flow list-item -> table-caption in table-caption | DOM parent
RECREATED: display block flow list-item -> table-caption in table-caption | preceding sibling
RECREATED: display block flow list-item -> table-caption in table-caption | preceding sibling descendant
RECREATED: display block flow list-item -> table-caption in table-caption | target
RECREATED: display block flow list-item -> table-caption in table-caption | target descendant
RECREATED: display block flow list-item -> table-caption in table-caption | following sibling
RECREATED: display block flow list-item -> table-caption in table-caption | following sibling descendant
STATS: display block flow list-item -> table-caption in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> table-caption in table-caption | incremental tree matches full rebuild
RECREATED: display block flow list-item -> inline grid in inline grid | fixture ancestor
RECREATED: display block flow list-item -> inline grid in inline grid | distant sibling
RECREATED: display block flow list-item -> inline grid in inline grid | distant sibling descendant
RECREATED: display block flow list-item -> inline grid in inline grid | DOM parent
RECREATED: display block flow list-item -> inline grid in inline grid | preceding sibling
RECREATED: display block flow list-item -> inline grid in inline grid | preceding sibling descendant
RECREATED: display block flow list-item -> inline grid in inline grid | target
RECREATED: display block flow list-item -> inline grid in inline grid | target descendant
RECREATED: display block flow list-item -> inline grid in inline grid | following sibling
RECREATED: display block flow list-item -> inline grid in inline grid | following sibling descendant
STATS: display block flow list-item -> inline grid in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> inline grid in inline grid | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> flow-root in inline-block | fixture ancestor
RECREATED: display inline flow list-item -> flow-root in inline-block | distant sibling
RECREATED: display inline flow list-item -> flow-root in inline-block | distant sibling descendant
RECREATED: display inline flow list-item -> flow-root in inline-block | DOM parent
RECREATED: display inline flow list-item -> flow-root in inline-block | preceding sibling
RECREATED: display inline flow list-item -> flow-root in inline-block | preceding sibling descendant
RECREATED: display inline flow list-item -> flow-root in inline-block | target
RECREATED: display inline flow list-item -> flow-root in inline-block | target descendant
RECREATED: display inline flow list-item -> flow-root in inline-block | following sibling
RECREATED: display inline flow list-item -> flow-root in inline-block | following sibling descendant
STATS: display inline flow list-item -> flow-root in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> flow-root in inline-block | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> inline-grid in table | fixture ancestor
RECREATED: display inline flow list-item -> inline-grid in table | distant sibling
RECREATED: display inline flow list-item -> inline-grid in table | distant sibling descendant
RECREATED: display inline flow list-item -> inline-grid in table | DOM parent
RECREATED: display inline flow list-item -> inline-grid in table | preceding sibling
RECREATED: display inline flow list-item -> inline-grid in table | preceding sibling descendant
RECREATED: display inline flow list-item -> inline-grid in table | target
RECREATED: display inline flow list-item -> inline-grid in table | target descendant
RECREATED: display inline flow list-item -> inline-grid in table | following sibling
RECREATED: display inline flow list-item -> inline-grid in table | following sibling descendant
STATS: display inline flow list-item -> inline-grid in table | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> inline-grid in table | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> table-footer-group in table-row | fixture ancestor
RECREATED: display inline flow list-item -> table-footer-group in table-row | distant sibling
RECREATED: display inline flow list-item -> table-footer-group in table-row | distant sibling descendant
RECREATED: display inline flow list-item -> table-footer-group in table-row | DOM parent
RECREATED: display inline flow list-item -> table-footer-group in table-row | preceding sibling
RECREATED: display inline flow list-item -> table-footer-group in table-row | preceding sibling descendant
RECREATED: display inline flow list-item -> table-footer-group in table-row | target
RECREATED: display inline flow list-item -> table-footer-group in table-row | target descendant
RECREATED: display inline flow list-item -> table-footer-group in table-row | following sibling
RECREATED: display inline flow list-item -> table-footer-group in table-row | following sibling descendant
STATS: display inline flow list-item -> table-footer-group in table-row | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> table-footer-group in table-row | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> block flow-root in inline flow-root | fixture ancestor
RECREATED: display inline flow list-item -> block flow-root in inline flow-root | distant sibling
RECREATED: display inline flow list-item -> block flow-root in inline flow-root | distant sibling descendant
RECREATED: display inline flow list-item -> block flow-root in inline flow-root | DOM parent
RECREATED: display inline flow list-item -> block flow-root in inline flow-root | preceding sibling
RECREATED: display inline flow list-item -> block flow-root in inline flow-root | preceding sibling descendant
RECREATED: display inline flow list-item -> block flow-root in inline flow-root | target
RECREATED: display inline flow list-item -> block flow-root in inline flow-root | target descendant
RECREATED: display inline flow list-item -> block flow-root in inline flow-root | following sibling
RECREATED: display inline flow list-item -> block flow-root in inline flow-root | following sibling descendant
STATS: display inline flow list-item -> block flow-root in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> block flow-root in inline flow-root | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> block flow list-item in inline flow list-item | fixture ancestor
RECREATED: display inline flow list-item -> block flow list-item in inline flow list-item | distant sibling
RECREATED: display inline flow list-item -> block flow list-item in inline flow list-item | distant sibling descendant
RECREATED: display inline flow list-item -> block flow list-item in inline flow list-item | DOM parent
RECREATED: display inline flow list-item -> block flow list-item in inline flow list-item | preceding sibling
RECREATED: display inline flow list-item -> block flow list-item in inline flow list-item | preceding sibling descendant
RECREATED: display inline flow list-item -> block flow list-item in inline flow list-item | target
RECREATED: display inline flow list-item -> block flow list-item in inline flow list-item | target descendant
RECREATED: display inline flow list-item -> block flow list-item in inline flow list-item | following sibling
RECREATED: display inline flow list-item -> block flow list-item in inline flow list-item | following sibling descendant
STATS: display inline flow list-item -> block flow list-item in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> block flow list-item in inline flow list-item | incremental tree matches full rebuild
176 cases; 176 matched; 0 mismatched
