PRESERVED: position static -> sticky on none in flow-root | fixture ancestor
RECREATED: position sticky -> fixed on inline-block in table-caption | preceding sibling
RECREATED: position sticky -> fixed on inline-block in table-caption | preceding sibling descendant
RECREATED: position sticky -> fixed on inline-block in table-caption | target
RECREATED: position sticky -> fixed on inline-block in table-caption | target descendant
RECREATED: position sticky -> fixed on inline-block in table-caption | following sibling
RECREATED: position sticky -> fixed on inline-block in table-caption | following sibling descendant
STATS: position sticky -> fixed on inline-block in table-caption | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on inline-block in table-caption | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on inline-block in inline grid | fixture ancestor
PRESERVED: float left -> inline-end on inline-block in inline grid | distant sibling
PRESERVED: float left -> inline-end on inline-block in inline grid | distant sibling descendant
PRESERVED: float left -> inline-end on inline-block in inline grid | DOM parent
PRESERVED: float left -> inline-end on inline-block in inline grid | preceding sibling
PRESERVED: float left -> inline-end on inline-block in inline grid | preceding sibling descendant
RECREATED: float left -> inline-end on inline-block in inline grid | target
RECREATED: float left -> inline-end on inline-block in inline grid | target descendant
PRESERVED: float left -> inline-end on inline-block in inline grid | following sibling
PRESERVED: float left -> inline-end on inline-block in inline grid | following sibling descendant
STATS: float left -> inline-end on inline-block in inline grid | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on inline-block in inline grid | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on inline-block in flow-root | fixture ancestor
PRESERVED: float inline-start -> inline-end on inline-block in flow-root | distant sibling
PRESERVED: float inline-start -> inline-end on inline-block in flow-root | distant sibling descendant
PRESERVED: float inline-start -> inline-end on inline-block in flow-root | DOM parent
PRESERVED: float inline-start -> inline-end on inline-block in flow-root | preceding sibling
PRESERVED: float inline-start -> inline-end on inline-block in flow-root | preceding sibling descendant
RECREATED: float inline-start -> inline-end on inline-block in flow-root | target
RECREATED: float inline-start -> inline-end on inline-block in flow-root | target descendant
PRESERVED: float inline-start -> inline-end on inline-block in flow-root | following sibling
PRESERVED: float inline-start -> inline-end on inline-block in flow-root | following sibling descendant
STATS: float inline-start -> inline-end on inline-block in flow-root | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on inline-block in flow-root | incremental tree matches full rebuild
PRESERVED: clear left -> none on inline-block in inline-grid | fixture ancestor
PRESERVED: clear left -> none on inline-block in inline-grid | distant sibling
PRESERVED: clear left -> none on inline-block in inline-grid | distant sibling descendant
PRESERVED: clear left -> none on inline-block in inline-grid | DOM parent
PRESERVED: clear left -> none on inline-block in inline-grid | preceding sibling
PRESERVED: clear left -> none on inline-block in inline-grid | preceding sibling descendant
PRESERVED: clear left -> none on inline-block in inline-grid | target
PRESERVED: clear left -> none on inline-block in inline-grid | target descendant
PRESERVED: clear left -> none on inline-block in inline-grid | following sibling
PRESERVED: clear left -> none on inline-block in inline-grid | following sibling descendant
STATS: clear left -> none on inline-block in inline-grid | no layout tree build
PASS: clear left -> none on inline-block in inline-grid | incremental tree matches full rebuild
PRESERVED: clear both -> right on inline-block in table-footer-group | fixture ancestor
PRESERVED: clear both -> right on inline-block in table-footer-group | distant sibling
PRESERVED: clear both -> right on inline-block in table-footer-group | distant sibling descendant
PRESERVED: clear both -> right on inline-block in table-footer-group | DOM parent
PRESERVED: clear both -> right on inline-block in table-footer-group | preceding sibling
PRESERVED: clear both -> right on inline-block in table-footer-group | preceding sibling descendant
PRESERVED: clear both -> right on inline-block in table-footer-group | target
PRESERVED: clear both -> right on inline-block in table-footer-group | target descendant
PRESERVED: clear both -> right on inline-block in table-footer-group | following sibling
PRESERVED: clear both -> right on inline-block in table-footer-group | following sibling descendant
STATS: clear both -> right on inline-block in table-footer-group | no layout tree build
PASS: clear both -> right on inline-block in table-footer-group | incremental tree matches full rebuild
PRESERVED: position static -> sticky on run-in in inline-flex | fixture ancestor
PRESERVED: position static -> sticky on run-in in inline-flex | distant sibling
PRESERVED: position static -> sticky on run-in in inline-flex | distant sibling descendant
PRESERVED: position static -> sticky on run-in in inline-flex | DOM parent
PRESERVED: position static -> sticky on run-in in inline-flex | preceding sibling
PRESERVED: position static -> sticky on run-in in inline-flex | preceding sibling descendant
RECREATED: position static -> sticky on run-in in inline-flex | target
RECREATED: position static -> sticky on run-in in inline-flex | target descendant
PRESERVED: position static -> sticky on run-in in inline-flex | following sibling
PRESERVED: position static -> sticky on run-in in inline-flex | following sibling descendant
STATS: position static -> sticky on run-in in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on run-in in inline-flex | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on run-in in table-row-group | fixture ancestor
RECREATED: position absolute -> sticky on run-in in table-row-group | distant sibling
RECREATED: position absolute -> sticky on run-in in table-row-group | distant sibling descendant
RECREATED: position absolute -> sticky on run-in in table-row-group | DOM parent
RECREATED: position absolute -> sticky on run-in in table-row-group | preceding sibling
RECREATED: position absolute -> sticky on run-in in table-row-group | preceding sibling descendant
RECREATED: position absolute -> sticky on run-in in table-row-group | target
RECREATED: position absolute -> sticky on run-in in table-row-group | target descendant
RECREATED: position absolute -> sticky on run-in in table-row-group | following sibling
