RECREATED: position relative -> sticky on none in inline list-item | fixture ancestor
PASS: position fixed -> sticky on inline-block in table-row | incremental tree matches full rebuild
RECREATED: float none -> inline-end on inline-block in inline flow-root | fixture ancestor
RECREATED: float none -> inline-end on inline-block in inline flow-root | distant sibling
RECREATED: float none -> inline-end on inline-block in inline flow-root | distant sibling descendant
RECREATED: float none -> inline-end on inline-block in inline flow-root | DOM parent
RECREATED: float none -> inline-end on inline-block in inline flow-root | preceding sibling
RECREATED: float none -> inline-end on inline-block in inline flow-root | preceding sibling descendant
RECREATED: float none -> inline-end on inline-block in inline flow-root | target
RECREATED: float none -> inline-end on inline-block in inline flow-root | target descendant
RECREATED: float none -> inline-end on inline-block in inline flow-root | following sibling
RECREATED: float none -> inline-end on inline-block in inline flow-root | following sibling descendant
STATS: float none -> inline-end on inline-block in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: float none -> inline-end on inline-block in inline flow-root | incremental tree matches full rebuild
PRESERVED: float right -> inline-end on inline-block in inline flow list-item | fixture ancestor
PRESERVED: float right -> inline-end on inline-block in inline flow list-item | distant sibling
PRESERVED: float right -> inline-end on inline-block in inline flow list-item | distant sibling descendant
PRESERVED: float right -> inline-end on inline-block in inline flow list-item | DOM parent
PRESERVED: float right -> inline-end on inline-block in inline flow list-item | preceding sibling
PRESERVED: float right -> inline-end on inline-block in inline flow list-item | preceding sibling descendant
RECREATED: float right -> inline-end on inline-block in inline flow list-item | target
RECREATED: float right -> inline-end on inline-block in inline flow list-item | target descendant
PRESERVED: float right -> inline-end on inline-block in inline flow list-item | following sibling
PRESERVED: float right -> inline-end on inline-block in inline flow list-item | following sibling descendant
STATS: float right -> inline-end on inline-block in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: float right -> inline-end on inline-block in inline flow list-item | incremental tree matches full rebuild
PRESERVED: float inline-end -> inline-start on inline-block in inline list-item | fixture ancestor
PRESERVED: float inline-end -> inline-start on inline-block in inline list-item | distant sibling
PRESERVED: float inline-end -> inline-start on inline-block in inline list-item | distant sibling descendant
PRESERVED: float inline-end -> inline-start on inline-block in inline list-item | DOM parent
PRESERVED: float inline-end -> inline-start on inline-block in inline list-item | preceding sibling
PRESERVED: float inline-end -> inline-start on inline-block in inline list-item | preceding sibling descendant
RECREATED: float inline-end -> inline-start on inline-block in inline list-item | target
RECREATED: float inline-end -> inline-start on inline-block in inline list-item | target descendant
PRESERVED: float inline-end -> inline-start on inline-block in inline list-item | following sibling
PRESERVED: float inline-end -> inline-start on inline-block in inline list-item | following sibling descendant
STATS: float inline-end -> inline-start on inline-block in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: float inline-end -> inline-start on inline-block in inline list-item | incremental tree matches full rebuild
PRESERVED: clear right -> left on inline-block in -webkit-box | fixture ancestor
PRESERVED: clear right -> left on inline-block in -webkit-box | distant sibling
PRESERVED: clear right -> left on inline-block in -webkit-box | distant sibling descendant
PRESERVED: clear right -> left on inline-block in -webkit-box | DOM parent
PRESERVED: clear right -> left on inline-block in -webkit-box | preceding sibling
PRESERVED: clear right -> left on inline-block in -webkit-box | preceding sibling descendant
PRESERVED: clear right -> left on inline-block in -webkit-box | target
PRESERVED: clear right -> left on inline-block in -webkit-box | target descendant
PRESERVED: clear right -> left on inline-block in -webkit-box | following sibling
PRESERVED: clear right -> left on inline-block in -webkit-box | following sibling descendant
STATS: clear right -> left on inline-block in -webkit-box | no layout tree build
PASS: clear right -> left on inline-block in -webkit-box | incremental tree matches full rebuild
RECREATED: fixed none -> sticky right on inline-block in table-column | fixture ancestor
RECREATED: fixed none -> sticky right on inline-block in table-column | distant sibling
RECREATED: fixed none -> sticky right on inline-block in table-column | distant sibling descendant
RECREATED: fixed none -> sticky right on inline-block in table-column | DOM parent
ABSENT: fixed none -> sticky right on inline-block in table-column | preceding sibling
ABSENT: fixed none -> sticky right on inline-block in table-column | preceding sibling descendant
ABSENT: fixed none -> sticky right on inline-block in table-column | target
ABSENT: fixed none -> sticky right on inline-block in table-column | target descendant
ABSENT: fixed none -> sticky right on inline-block in table-column | following sibling
ABSENT: fixed none -> sticky right on inline-block in table-column | following sibling descendant
STATS: fixed none -> sticky right on inline-block in table-column | rebuilt subtree roots=1, escaped=false
PASS: fixed none -> sticky right on inline-block in table-column | incremental tree matches full rebuild
RECREATED: position relative -> sticky on run-in in inline-table | fixture ancestor
RECREATED: position relative -> sticky on run-in in inline-table | distant sibling
RECREATED: position relative -> sticky on run-in in inline-table | distant sibling descendant
RECREATED: position relative -> sticky on run-in in inline-table | DOM parent
RECREATED: position relative -> sticky on run-in in inline-table | preceding sibling
RECREATED: position relative -> sticky on run-in in inline-table | preceding sibling descendant
RECREATED: position relative -> sticky on run-in in inline-table | target
RECREATED: position relative -> sticky on run-in in inline-table | target descendant
RECREATED: position relative -> sticky on run-in in inline-table | following sibling
RECREATED: position relative -> sticky on run-in in inline-table | following sibling descendant
STATS: position relative -> sticky on run-in in inline-table | rebuilt subtree roots=1, escaped=false
