PRESERVED: ::before change position inline-block on none in run-in | fixture ancestor
RECREATED: ::after remove table-header-group on inline-block in block flow | preceding sibling descendant
RECREATED: ::after remove table-header-group on inline-block in block flow | target
RECREATED: ::after remove table-header-group on inline-block in block flow | target descendant
RECREATED: ::after remove table-header-group on inline-block in block flow | following sibling
RECREATED: ::after remove table-header-group on inline-block in block flow | following sibling descendant
STATS: ::after remove table-header-group on inline-block in block flow | rebuilt subtree roots=1, escaped=false
PASS: ::after remove table-header-group on inline-block in block flow | incremental tree matches full rebuild
RECREATED: ::after remove inline flex on inline-block in contents | fixture ancestor
RECREATED: ::after remove inline flex on inline-block in contents | distant sibling
RECREATED: ::after remove inline flex on inline-block in contents | distant sibling descendant
ABSENT: ::after remove inline flex on inline-block in contents | DOM parent
RECREATED: ::after remove inline flex on inline-block in contents | preceding sibling
RECREATED: ::after remove inline flex on inline-block in contents | preceding sibling descendant
RECREATED: ::after remove inline flex on inline-block in contents | target
RECREATED: ::after remove inline flex on inline-block in contents | target descendant
RECREATED: ::after remove inline flex on inline-block in contents | following sibling
RECREATED: ::after remove inline flex on inline-block in contents | following sibling descendant
STATS: ::after remove inline flex on inline-block in contents | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline flex on inline-block in contents | incremental tree matches full rebuild
RECREATED: ::before change position inline-block on run-in in inline-grid | fixture ancestor
RECREATED: ::before change position inline-block on run-in in inline-grid | distant sibling
RECREATED: ::before change position inline-block on run-in in inline-grid | distant sibling descendant
RECREATED: ::before change position inline-block on run-in in inline-grid | DOM parent
RECREATED: ::before change position inline-block on run-in in inline-grid | preceding sibling
RECREATED: ::before change position inline-block on run-in in inline-grid | preceding sibling descendant
RECREATED: ::before change position inline-block on run-in in inline-grid | target
RECREATED: ::before change position inline-block on run-in in inline-grid | target descendant
RECREATED: ::before change position inline-block on run-in in inline-grid | following sibling
RECREATED: ::before change position inline-block on run-in in inline-grid | following sibling descendant
STATS: ::before change position inline-block on run-in in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: ::before change position inline-block on run-in in inline-grid | incremental tree matches full rebuild
RECREATED: ::before change position -webkit-inline-box on run-in in table-column | fixture ancestor
RECREATED: ::before change position -webkit-inline-box on run-in in table-column | distant sibling
RECREATED: ::before change position -webkit-inline-box on run-in in table-column | distant sibling descendant
RECREATED: ::before change position -webkit-inline-box on run-in in table-column | DOM parent
ABSENT: ::before change position -webkit-inline-box on run-in in table-column | preceding sibling
ABSENT: ::before change position -webkit-inline-box on run-in in table-column | preceding sibling descendant
ABSENT: ::before change position -webkit-inline-box on run-in in table-column | target
ABSENT: ::before change position -webkit-inline-box on run-in in table-column | target descendant
ABSENT: ::before change position -webkit-inline-box on run-in in table-column | following sibling
ABSENT: ::before change position -webkit-inline-box on run-in in table-column | following sibling descendant
STATS: ::before change position -webkit-inline-box on run-in in table-column | rebuilt subtree roots=1, escaped=false
