RECREATED: position static -> relative on none in contents | fixture ancestor
RECREATED: float inline-start -> none on inline-block in contents | following sibling
RECREATED: float inline-start -> none on inline-block in contents | following sibling descendant
STATS: float inline-start -> none on inline-block in contents | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> none on inline-block in contents | incremental tree matches full rebuild
PRESERVED: clear none -> left on inline-block in flex | fixture ancestor
PRESERVED: clear none -> left on inline-block in flex | distant sibling
PRESERVED: clear none -> left on inline-block in flex | distant sibling descendant
PRESERVED: clear none -> left on inline-block in flex | DOM parent
PRESERVED: clear none -> left on inline-block in flex | preceding sibling
PRESERVED: clear none -> left on inline-block in flex | preceding sibling descendant
PRESERVED: clear none -> left on inline-block in flex | target
PRESERVED: clear none -> left on inline-block in flex | target descendant
PRESERVED: clear none -> left on inline-block in flex | following sibling
PRESERVED: clear none -> left on inline-block in flex | following sibling descendant
STATS: clear none -> left on inline-block in flex | no layout tree build
PASS: clear none -> left on inline-block in flex | incremental tree matches full rebuild
PRESERVED: clear right -> both on inline-block in -webkit-inline-box | fixture ancestor
PRESERVED: clear right -> both on inline-block in -webkit-inline-box | distant sibling
PRESERVED: clear right -> both on inline-block in -webkit-inline-box | distant sibling descendant
PRESERVED: clear right -> both on inline-block in -webkit-inline-box | DOM parent
PRESERVED: clear right -> both on inline-block in -webkit-inline-box | preceding sibling
PRESERVED: clear right -> both on inline-block in -webkit-inline-box | preceding sibling descendant
PRESERVED: clear right -> both on inline-block in -webkit-inline-box | target
PRESERVED: clear right -> both on inline-block in -webkit-inline-box | target descendant
PRESERVED: clear right -> both on inline-block in -webkit-inline-box | following sibling
PRESERVED: clear right -> both on inline-block in -webkit-inline-box | following sibling descendant
STATS: clear right -> both on inline-block in -webkit-inline-box | no layout tree build
PASS: clear right -> both on inline-block in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: position static -> relative on run-in in list-item | fixture ancestor
PRESERVED: position static -> relative on run-in in list-item | distant sibling
PRESERVED: position static -> relative on run-in in list-item | distant sibling descendant
PRESERVED: position static -> relative on run-in in list-item | DOM parent
PRESERVED: position static -> relative on run-in in list-item | preceding sibling
PRESERVED: position static -> relative on run-in in list-item | preceding sibling descendant
RECREATED: position static -> relative on run-in in list-item | target
RECREATED: position static -> relative on run-in in list-item | target descendant
PRESERVED: position static -> relative on run-in in list-item | following sibling
PRESERVED: position static -> relative on run-in in list-item | following sibling descendant
STATS: position static -> relative on run-in in list-item | rebuilt subtree roots=1, escaped=false
PASS: position static -> relative on run-in in list-item | incremental tree matches full rebuild
RECREATED: position absolute -> static on run-in in math | fixture ancestor
RECREATED: position absolute -> static on run-in in math | distant sibling
RECREATED: position absolute -> static on run-in in math | distant sibling descendant
RECREATED: position absolute -> static on run-in in math | DOM parent
RECREATED: position absolute -> static on run-in in math | preceding sibling
RECREATED: position absolute -> static on run-in in math | preceding sibling descendant
RECREATED: position absolute -> static on run-in in math | target
RECREATED: position absolute -> static on run-in in math | target descendant
RECREATED: position absolute -> static on run-in in math | following sibling
RECREATED: position absolute -> static on run-in in math | following sibling descendant
STATS: position absolute -> static on run-in in math | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> static on run-in in math | incremental tree matches full rebuild
PRESERVED: position sticky -> static on run-in in table-column-group | fixture ancestor
PRESERVED: position sticky -> static on run-in in table-column-group | distant sibling
PRESERVED: position sticky -> static on run-in in table-column-group | distant sibling descendant
PRESERVED: position sticky -> static on run-in in table-column-group | DOM parent
ABSENT: position sticky -> static on run-in in table-column-group | preceding sibling
ABSENT: position sticky -> static on run-in in table-column-group | preceding sibling descendant
ABSENT: position sticky -> static on run-in in table-column-group | target
ABSENT: position sticky -> static on run-in in table-column-group | target descendant
