RECREATED: display none -> block in inline | fixture ancestor
RECREATED: display inline grid -> table-footer-group in -webkit-inline-box | following sibling descendant
STATS: display inline grid -> table-footer-group in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> table-footer-group in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display inline grid -> block flow-root in table-caption | fixture ancestor
RECREATED: display inline grid -> block flow-root in table-caption | distant sibling
RECREATED: display inline grid -> block flow-root in table-caption | distant sibling descendant
RECREATED: display inline grid -> block flow-root in table-caption | DOM parent
RECREATED: display inline grid -> block flow-root in table-caption | preceding sibling
RECREATED: display inline grid -> block flow-root in table-caption | preceding sibling descendant
RECREATED: display inline grid -> block flow-root in table-caption | target
RECREATED: display inline grid -> block flow-root in table-caption | target descendant
RECREATED: display inline grid -> block flow-root in table-caption | following sibling
RECREATED: display inline grid -> block flow-root in table-caption | following sibling descendant
STATS: display inline grid -> block flow-root in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> block flow-root in table-caption | incremental tree matches full rebuild
RECREATED: display inline grid -> inline flow list-item in block table | fixture ancestor
RECREATED: display inline grid -> inline flow list-item in block table | distant sibling
RECREATED: display inline grid -> inline flow list-item in block table | distant sibling descendant
RECREATED: display inline grid -> inline flow list-item in block table | DOM parent
RECREATED: display inline grid -> inline flow list-item in block table | preceding sibling
RECREATED: display inline grid -> inline flow list-item in block table | preceding sibling descendant
RECREATED: display inline grid -> inline flow list-item in block table | target
RECREATED: display inline grid -> inline flow list-item in block table | target descendant
RECREATED: display inline grid -> inline flow list-item in block table | following sibling
RECREATED: display inline grid -> inline flow list-item in block table | following sibling descendant
STATS: display inline grid -> inline flow list-item in block table | rebuilt subtree roots=1, escaped=false
PASS: display inline grid -> inline flow list-item in block table | incremental tree matches full rebuild
RECREATED: display block table -> list-item in inline-block | fixture ancestor
RECREATED: display block table -> list-item in inline-block | distant sibling
RECREATED: display block table -> list-item in inline-block | distant sibling descendant
RECREATED: display block table -> list-item in inline-block | DOM parent
RECREATED: display block table -> list-item in inline-block | preceding sibling
RECREATED: display block table -> list-item in inline-block | preceding sibling descendant
RECREATED: display block table -> list-item in inline-block | target
RECREATED: display block table -> list-item in inline-block | target descendant
RECREATED: display block table -> list-item in inline-block | following sibling
RECREATED: display block table -> list-item in inline-block | following sibling descendant
STATS: display block table -> list-item in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display block table -> list-item in inline-block | incremental tree matches full rebuild
RECREATED: display block table -> math in table | fixture ancestor
RECREATED: display block table -> math in table | distant sibling
RECREATED: display block table -> math in table | distant sibling descendant
RECREATED: display block table -> math in table | DOM parent
RECREATED: display block table -> math in table | preceding sibling
RECREATED: display block table -> math in table | preceding sibling descendant
RECREATED: display block table -> math in table | target
RECREATED: display block table -> math in table | target descendant
RECREATED: display block table -> math in table | following sibling
RECREATED: display block table -> math in table | following sibling descendant
STATS: display block table -> math in table | rebuilt subtree roots=1, escaped=false
PASS: display block table -> math in table | incremental tree matches full rebuild
RECREATED: display block table -> table-column-group in table-row | fixture ancestor
RECREATED: display block table -> table-column-group in table-row | distant sibling
RECREATED: display block table -> table-column-group in table-row | distant sibling descendant
RECREATED: display block table -> table-column-group in table-row | DOM parent
RECREATED: display block table -> table-column-group in table-row | preceding sibling
RECREATED: display block table -> table-column-group in table-row | preceding sibling descendant
RECREATED: display block table -> table-column-group in table-row | target
REMOVED: display block table -> table-column-group in table-row | target descendant
RECREATED: display block table -> table-column-group in table-row | following sibling
RECREATED: display block table -> table-column-group in table-row | following sibling descendant
STATS: display block table -> table-column-group in table-row | rebuilt subtree roots=1, escaped=false
PASS: display block table -> table-column-group in table-row | incremental tree matches full rebuild
RECREATED: display block table -> inline flex in inline flow-root | fixture ancestor
RECREATED: display block table -> inline flex in inline flow-root | distant sibling
RECREATED: display block table -> inline flex in inline flow-root | distant sibling descendant
RECREATED: display block table -> inline flex in inline flow-root | DOM parent
RECREATED: display block table -> inline flex in inline flow-root | preceding sibling
RECREATED: display block table -> inline flex in inline flow-root | preceding sibling descendant
RECREATED: display block table -> inline flex in inline flow-root | target
RECREATED: display block table -> inline flex in inline flow-root | target descendant
RECREATED: display block table -> inline flex in inline flow-root | following sibling
RECREATED: display block table -> inline flex in inline flow-root | following sibling descendant
STATS: display block table -> inline flex in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block table -> inline flex in inline flow-root | incremental tree matches full rebuild
RECREATED: display inline table -> block in contents | fixture ancestor
RECREATED: display inline table -> block in contents | distant sibling
RECREATED: display inline table -> block in contents | distant sibling descendant
ABSENT: display inline table -> block in contents | DOM parent
RECREATED: display inline table -> block in contents | preceding sibling
RECREATED: display inline table -> block in contents | preceding sibling descendant
RECREATED: display inline table -> block in contents | target
RECREATED: display inline table -> block in contents | target descendant
RECREATED: display inline table -> block in contents | following sibling
RECREATED: display inline table -> block in contents | following sibling descendant
STATS: display inline table -> block in contents | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> block in contents | incremental tree matches full rebuild
PRESERVED: display inline table -> inline-flex in flex | fixture ancestor
PRESERVED: display inline table -> inline-flex in flex | distant sibling
PRESERVED: display inline table -> inline-flex in flex | distant sibling descendant
RECREATED: display inline table -> inline-flex in flex | DOM parent
RECREATED: display inline table -> inline-flex in flex | preceding sibling
RECREATED: display inline table -> inline-flex in flex | preceding sibling descendant
RECREATED: display inline table -> inline-flex in flex | target
RECREATED: display inline table -> inline-flex in flex | target descendant
RECREATED: display inline table -> inline-flex in flex | following sibling
RECREATED: display inline table -> inline-flex in flex | following sibling descendant
STATS: display inline table -> inline-flex in flex | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> inline-flex in flex | incremental tree matches full rebuild
RECREATED: display inline table -> table-row-group in -webkit-inline-box | fixture ancestor
RECREATED: display inline table -> table-row-group in -webkit-inline-box | distant sibling
RECREATED: display inline table -> table-row-group in -webkit-inline-box | distant sibling descendant
RECREATED: display inline table -> table-row-group in -webkit-inline-box | DOM parent
RECREATED: display inline table -> table-row-group in -webkit-inline-box | preceding sibling
RECREATED: display inline table -> table-row-group in -webkit-inline-box | preceding sibling descendant
RECREATED: display inline table -> table-row-group in -webkit-inline-box | target
RECREATED: display inline table -> table-row-group in -webkit-inline-box | target descendant
RECREATED: display inline table -> table-row-group in -webkit-inline-box | following sibling
RECREATED: display inline table -> table-row-group in -webkit-inline-box | following sibling descendant
STATS: display inline table -> table-row-group in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> table-row-group in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display inline table -> block flow in table-caption | fixture ancestor
RECREATED: display inline table -> block flow in table-caption | distant sibling
RECREATED: display inline table -> block flow in table-caption | distant sibling descendant
RECREATED: display inline table -> block flow in table-caption | DOM parent
RECREATED: display inline table -> block flow in table-caption | preceding sibling
RECREATED: display inline table -> block flow in table-caption | preceding sibling descendant
RECREATED: display inline table -> block flow in table-caption | target
RECREATED: display inline table -> block flow in table-caption | target descendant
RECREATED: display inline table -> block flow in table-caption | following sibling
RECREATED: display inline table -> block flow in table-caption | following sibling descendant
STATS: display inline table -> block flow in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display inline table -> block flow in table-caption | incremental tree matches full rebuild
PRESERVED: display inline table -> block table in inline grid | fixture ancestor
PRESERVED: display inline table -> block table in inline grid | distant sibling
PRESERVED: display inline table -> block table in inline grid | distant sibling descendant
PRESERVED: display inline table -> block table in inline grid | DOM parent
PRESERVED: display inline table -> block table in inline grid | preceding sibling
PRESERVED: display inline table -> block table in inline grid | preceding sibling descendant
PRESERVED: display inline table -> block table in inline grid | target
PRESERVED: display inline table -> block table in inline grid | target descendant
PRESERVED: display inline table -> block table in inline grid | following sibling
PRESERVED: display inline table -> block table in inline grid | following sibling descendant
STATS: display inline table -> block table in inline grid | no layout tree build
PASS: display inline table -> block table in inline grid | incremental tree matches full rebuild
RECREATED: display block flow list-item -> inline-block in inline-block | fixture ancestor
RECREATED: display block flow list-item -> inline-block in inline-block | distant sibling
RECREATED: display block flow list-item -> inline-block in inline-block | distant sibling descendant
RECREATED: display block flow list-item -> inline-block in inline-block | DOM parent
RECREATED: display block flow list-item -> inline-block in inline-block | preceding sibling
RECREATED: display block flow list-item -> inline-block in inline-block | preceding sibling descendant
RECREATED: display block flow list-item -> inline-block in inline-block | target
RECREATED: display block flow list-item -> inline-block in inline-block | target descendant
RECREATED: display block flow list-item -> inline-block in inline-block | following sibling
RECREATED: display block flow list-item -> inline-block in inline-block | following sibling descendant
STATS: display block flow list-item -> inline-block in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> inline-block in inline-block | incremental tree matches full rebuild
RECREATED: display block flow list-item -> table in table | fixture ancestor
RECREATED: display block flow list-item -> table in table | distant sibling
RECREATED: display block flow list-item -> table in table | distant sibling descendant
RECREATED: display block flow list-item -> table in table | DOM parent
RECREATED: display block flow list-item -> table in table | preceding sibling
RECREATED: display block flow list-item -> table in table | preceding sibling descendant
RECREATED: display block flow list-item -> table in table | target
RECREATED: display block flow list-item -> table in table | target descendant
RECREATED: display block flow list-item -> table in table | following sibling
RECREATED: display block flow list-item -> table in table | following sibling descendant
STATS: display block flow list-item -> table in table | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> table in table | incremental tree matches full rebuild
RECREATED: display block flow list-item -> table-row in table-row | fixture ancestor
RECREATED: display block flow list-item -> table-row in table-row | distant sibling
RECREATED: display block flow list-item -> table-row in table-row | distant sibling descendant
RECREATED: display block flow list-item -> table-row in table-row | DOM parent
RECREATED: display block flow list-item -> table-row in table-row | preceding sibling
RECREATED: display block flow list-item -> table-row in table-row | preceding sibling descendant
RECREATED: display block flow list-item -> table-row in table-row | target
RECREATED: display block flow list-item -> table-row in table-row | target descendant
RECREATED: display block flow list-item -> table-row in table-row | following sibling
RECREATED: display block flow list-item -> table-row in table-row | following sibling descendant
STATS: display block flow list-item -> table-row in table-row | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> table-row in table-row | incremental tree matches full rebuild
RECREATED: display block flow list-item -> inline flow-root in inline flow-root | fixture ancestor
RECREATED: display block flow list-item -> inline flow-root in inline flow-root | distant sibling
RECREATED: display block flow list-item -> inline flow-root in inline flow-root | distant sibling descendant
RECREATED: display block flow list-item -> inline flow-root in inline flow-root | DOM parent
RECREATED: display block flow list-item -> inline flow-root in inline flow-root | preceding sibling
RECREATED: display block flow list-item -> inline flow-root in inline flow-root | preceding sibling descendant
RECREATED: display block flow list-item -> inline flow-root in inline flow-root | target
RECREATED: display block flow list-item -> inline flow-root in inline flow-root | target descendant
RECREATED: display block flow list-item -> inline flow-root in inline flow-root | following sibling
RECREATED: display block flow list-item -> inline flow-root in inline flow-root | following sibling descendant
STATS: display block flow list-item -> inline flow-root in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block flow list-item -> inline flow-root in inline flow-root | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> none in contents | fixture ancestor
RECREATED: display inline flow list-item -> none in contents | distant sibling
RECREATED: display inline flow list-item -> none in contents | distant sibling descendant
ABSENT: display inline flow list-item -> none in contents | DOM parent
RECREATED: display inline flow list-item -> none in contents | preceding sibling
RECREATED: display inline flow list-item -> none in contents | preceding sibling descendant
REMOVED: display inline flow list-item -> none in contents | target
REMOVED: display inline flow list-item -> none in contents | target descendant
RECREATED: display inline flow list-item -> none in contents | following sibling
RECREATED: display inline flow list-item -> none in contents | following sibling descendant
STATS: display inline flow list-item -> none in contents | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> none in contents | incremental tree matches full rebuild
PRESERVED: display inline flow list-item -> inline list-item in flex | fixture ancestor
PRESERVED: display inline flow list-item -> inline list-item in flex | distant sibling
PRESERVED: display inline flow list-item -> inline list-item in flex | distant sibling descendant
PRESERVED: display inline flow list-item -> inline list-item in flex | DOM parent
PRESERVED: display inline flow list-item -> inline list-item in flex | preceding sibling
PRESERVED: display inline flow list-item -> inline list-item in flex | preceding sibling descendant
PRESERVED: display inline flow list-item -> inline list-item in flex | target
PRESERVED: display inline flow list-item -> inline list-item in flex | target descendant
PRESERVED: display inline flow list-item -> inline list-item in flex | following sibling
PRESERVED: display inline flow list-item -> inline list-item in flex | following sibling descendant
STATS: display inline flow list-item -> inline list-item in flex | no layout tree build
PASS: display inline flow list-item -> inline list-item in flex | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> -webkit-box in -webkit-inline-box | fixture ancestor
RECREATED: display inline flow list-item -> -webkit-box in -webkit-inline-box | distant sibling
RECREATED: display inline flow list-item -> -webkit-box in -webkit-inline-box | distant sibling descendant
RECREATED: display inline flow list-item -> -webkit-box in -webkit-inline-box | DOM parent
RECREATED: display inline flow list-item -> -webkit-box in -webkit-inline-box | preceding sibling
RECREATED: display inline flow list-item -> -webkit-box in -webkit-inline-box | preceding sibling descendant
RECREATED: display inline flow list-item -> -webkit-box in -webkit-inline-box | target
RECREATED: display inline flow list-item -> -webkit-box in -webkit-inline-box | target descendant
RECREATED: display inline flow list-item -> -webkit-box in -webkit-inline-box | following sibling
RECREATED: display inline flow list-item -> -webkit-box in -webkit-inline-box | following sibling descendant
STATS: display inline flow list-item -> -webkit-box in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> -webkit-box in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> table-column in table-caption | fixture ancestor
RECREATED: display inline flow list-item -> table-column in table-caption | distant sibling
RECREATED: display inline flow list-item -> table-column in table-caption | distant sibling descendant
RECREATED: display inline flow list-item -> table-column in table-caption | DOM parent
RECREATED: display inline flow list-item -> table-column in table-caption | preceding sibling
RECREATED: display inline flow list-item -> table-column in table-caption | preceding sibling descendant
RECREATED: display inline flow list-item -> table-column in table-caption | target
REMOVED: display inline flow list-item -> table-column in table-caption | target descendant
RECREATED: display inline flow list-item -> table-column in table-caption | following sibling
RECREATED: display inline flow list-item -> table-column in table-caption | following sibling descendant
STATS: display inline flow list-item -> table-column in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> table-column in table-caption | incremental tree matches full rebuild
RECREATED: display inline flow list-item -> block grid in inline grid | fixture ancestor
RECREATED: display inline flow list-item -> block grid in inline grid | distant sibling
RECREATED: display inline flow list-item -> block grid in inline grid | distant sibling descendant
RECREATED: display inline flow list-item -> block grid in inline grid | DOM parent
RECREATED: display inline flow list-item -> block grid in inline grid | preceding sibling
RECREATED: display inline flow list-item -> block grid in inline grid | preceding sibling descendant
RECREATED: display inline flow list-item -> block grid in inline grid | target
RECREATED: display inline flow list-item -> block grid in inline grid | target descendant
RECREATED: display inline flow list-item -> block grid in inline grid | following sibling
RECREATED: display inline flow list-item -> block grid in inline grid | following sibling descendant
STATS: display inline flow list-item -> block grid in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display inline flow list-item -> block grid in inline grid | incremental tree matches full rebuild
176 cases; 176 matched; 0 mismatched
