PRESERVED: ::before create none on none in contents | fixture ancestor
STATS: ::after change display inline-table on inline-block in table-row | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline-table on inline-block in table-row | incremental tree matches full rebuild
RECREATED: ::after change display block flow on inline-block in inline grid | fixture ancestor
RECREATED: ::after change display block flow on inline-block in inline grid | distant sibling
RECREATED: ::after change display block flow on inline-block in inline grid | distant sibling descendant
RECREATED: ::after change display block flow on inline-block in inline grid | DOM parent
RECREATED: ::after change display block flow on inline-block in inline grid | preceding sibling
RECREATED: ::after change display block flow on inline-block in inline grid | preceding sibling descendant
RECREATED: ::after change display block flow on inline-block in inline grid | target
RECREATED: ::after change display block flow on inline-block in inline grid | target descendant
RECREATED: ::after change display block flow on inline-block in inline grid | following sibling
RECREATED: ::after change display block flow on inline-block in inline grid | following sibling descendant
STATS: ::after change display block flow on inline-block in inline grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change display block flow on inline-block in inline grid | incremental tree matches full rebuild
PRESERVED: ::before create none on run-in in list-item | fixture ancestor
PRESERVED: ::before create none on run-in in list-item | distant sibling
PRESERVED: ::before create none on run-in in list-item | distant sibling descendant
PRESERVED: ::before create none on run-in in list-item | DOM parent
PRESERVED: ::before create none on run-in in list-item | preceding sibling
PRESERVED: ::before create none on run-in in list-item | preceding sibling descendant
RECREATED: ::before create none on run-in in list-item | target
RECREATED: ::before create none on run-in in list-item | target descendant
PRESERVED: ::before create none on run-in in list-item | following sibling
PRESERVED: ::before create none on run-in in list-item | following sibling descendant
STATS: ::before create none on run-in in list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before create none on run-in in list-item | incremental tree matches full rebuild
RECREATED: ::before create inline-grid on run-in in table-header-group | fixture ancestor
RECREATED: ::before create inline-grid on run-in in table-header-group | distant sibling
RECREATED: ::before create inline-grid on run-in in table-header-group | distant sibling descendant
RECREATED: ::before create inline-grid on run-in in table-header-group | DOM parent
RECREATED: ::before create inline-grid on run-in in table-header-group | preceding sibling
RECREATED: ::before create inline-grid on run-in in table-header-group | preceding sibling descendant
RECREATED: ::before create inline-grid on run-in in table-header-group | target
RECREATED: ::before create inline-grid on run-in in table-header-group | target descendant
RECREATED: ::before create inline-grid on run-in in table-header-group | following sibling
RECREATED: ::before create inline-grid on run-in in table-header-group | following sibling descendant
STATS: ::before create inline-grid on run-in in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline-grid on run-in in table-header-group | incremental tree matches full rebuild
PRESERVED: ::before create table-column on run-in in inline flex | fixture ancestor
PRESERVED: ::before create table-column on run-in in inline flex | distant sibling
