PRESERVED: content-visibility visible -> hidden on none in block | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on flow-root in block flow list-item | following sibling
PRESERVED: text-transform uppercase -> capitalize on flow-root in block flow list-item | following sibling descendant
STATS: text-transform uppercase -> capitalize on flow-root in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on flow-root in block flow list-item | incremental tree matches full rebuild
PRESERVED: content none -> normal on flow-root in flex | fixture ancestor
PRESERVED: content none -> normal on flow-root in flex | distant sibling
PRESERVED: content none -> normal on flow-root in flex | distant sibling descendant
PRESERVED: content none -> normal on flow-root in flex | DOM parent
PRESERVED: content none -> normal on flow-root in flex | preceding sibling
PRESERVED: content none -> normal on flow-root in flex | preceding sibling descendant
RECREATED: content none -> normal on flow-root in flex | target
RECREATED: content none -> normal on flow-root in flex | target descendant
PRESERVED: content none -> normal on flow-root in flex | following sibling
PRESERVED: content none -> normal on flow-root in flex | following sibling descendant
STATS: content none -> normal on flow-root in flex | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on flow-root in flex | incremental tree matches full rebuild
RECREATED: content-visibility visible -> hidden on inline-block in table-header-group | fixture ancestor
RECREATED: content-visibility visible -> hidden on inline-block in table-header-group | distant sibling
RECREATED: content-visibility visible -> hidden on inline-block in table-header-group | distant sibling descendant
RECREATED: content-visibility visible -> hidden on inline-block in table-header-group | DOM parent
RECREATED: content-visibility visible -> hidden on inline-block in table-header-group | preceding sibling
RECREATED: content-visibility visible -> hidden on inline-block in table-header-group | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on inline-block in table-header-group | target
REMOVED: content-visibility visible -> hidden on inline-block in table-header-group | target descendant
RECREATED: content-visibility visible -> hidden on inline-block in table-header-group | following sibling
RECREATED: content-visibility visible -> hidden on inline-block in table-header-group | following sibling descendant
STATS: content-visibility visible -> hidden on inline-block in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on inline-block in table-header-group | incremental tree matches full rebuild
RECREATED: overflow-x hidden -> clip on inline-block in inline flow-root | fixture ancestor
RECREATED: overflow-x hidden -> clip on inline-block in inline flow-root | distant sibling
RECREATED: overflow-x hidden -> clip on inline-block in inline flow-root | distant sibling descendant
RECREATED: overflow-x hidden -> clip on inline-block in inline flow-root | DOM parent
RECREATED: overflow-x hidden -> clip on inline-block in inline flow-root | preceding sibling
RECREATED: overflow-x hidden -> clip on inline-block in inline flow-root | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on inline-block in inline flow-root | target
RECREATED: overflow-x hidden -> clip on inline-block in inline flow-root | target descendant
RECREATED: overflow-x hidden -> clip on inline-block in inline flow-root | following sibling
RECREATED: overflow-x hidden -> clip on inline-block in inline flow-root | following sibling descendant
STATS: overflow-x hidden -> clip on inline-block in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on inline-block in inline flow-root | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on inline-block in block | fixture ancestor
PRESERVED: overflow-x scroll -> auto on inline-block in block | distant sibling
PRESERVED: overflow-x scroll -> auto on inline-block in block | distant sibling descendant
RECREATED: overflow-x scroll -> auto on inline-block in block | DOM parent
RECREATED: overflow-x scroll -> auto on inline-block in block | preceding sibling
RECREATED: overflow-x scroll -> auto on inline-block in block | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on inline-block in block | target
RECREATED: overflow-x scroll -> auto on inline-block in block | target descendant
RECREATED: overflow-x scroll -> auto on inline-block in block | following sibling
RECREATED: overflow-x scroll -> auto on inline-block in block | following sibling descendant
STATS: overflow-x scroll -> auto on inline-block in block | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on inline-block in block | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on inline-block in inline-grid | fixture ancestor
PRESERVED: overflow-y hidden -> clip on inline-block in inline-grid | distant sibling
PRESERVED: overflow-y hidden -> clip on inline-block in inline-grid | distant sibling descendant
PRESERVED: overflow-y hidden -> clip on inline-block in inline-grid | DOM parent
PRESERVED: overflow-y hidden -> clip on inline-block in inline-grid | preceding sibling
PRESERVED: overflow-y hidden -> clip on inline-block in inline-grid | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on inline-block in inline-grid | target
RECREATED: overflow-y hidden -> clip on inline-block in inline-grid | target descendant
PRESERVED: overflow-y hidden -> clip on inline-block in inline-grid | following sibling
PRESERVED: overflow-y hidden -> clip on inline-block in inline-grid | following sibling descendant
STATS: overflow-y hidden -> clip on inline-block in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on inline-block in inline-grid | incremental tree matches full rebuild
RECREATED: overflow-y scroll -> auto on inline-block in table-cell | fixture ancestor
RECREATED: overflow-y scroll -> auto on inline-block in table-cell | distant sibling
RECREATED: overflow-y scroll -> auto on inline-block in table-cell | distant sibling descendant
RECREATED: overflow-y scroll -> auto on inline-block in table-cell | DOM parent
RECREATED: overflow-y scroll -> auto on inline-block in table-cell | preceding sibling
RECREATED: overflow-y scroll -> auto on inline-block in table-cell | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on inline-block in table-cell | target
RECREATED: overflow-y scroll -> auto on inline-block in table-cell | target descendant
RECREATED: overflow-y scroll -> auto on inline-block in table-cell | following sibling
RECREATED: overflow-y scroll -> auto on inline-block in table-cell | following sibling descendant
STATS: overflow-y scroll -> auto on inline-block in table-cell | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on inline-block in table-cell | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on inline-block in block grid | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on inline-block in block grid | distant sibling
PRESERVED: text-transform uppercase -> capitalize on inline-block in block grid | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on inline-block in block grid | DOM parent
PRESERVED: text-transform uppercase -> capitalize on inline-block in block grid | preceding sibling
PRESERVED: text-transform uppercase -> capitalize on inline-block in block grid | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on inline-block in block grid | target
RECREATED: text-transform uppercase -> capitalize on inline-block in block grid | target descendant
PRESERVED: text-transform uppercase -> capitalize on inline-block in block grid | following sibling
PRESERVED: text-transform uppercase -> capitalize on inline-block in block grid | following sibling descendant
STATS: text-transform uppercase -> capitalize on inline-block in block grid | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on inline-block in block grid | incremental tree matches full rebuild
RECREATED: content none -> normal on inline-block in inline-block | fixture ancestor
RECREATED: content none -> normal on inline-block in inline-block | distant sibling
RECREATED: content none -> normal on inline-block in inline-block | distant sibling descendant
RECREATED: content none -> normal on inline-block in inline-block | DOM parent
RECREATED: content none -> normal on inline-block in inline-block | preceding sibling
RECREATED: content none -> normal on inline-block in inline-block | preceding sibling descendant
RECREATED: content none -> normal on inline-block in inline-block | target
RECREATED: content none -> normal on inline-block in inline-block | target descendant
RECREATED: content none -> normal on inline-block in inline-block | following sibling
RECREATED: content none -> normal on inline-block in inline-block | following sibling descendant
