PASS: stress warm child mutation: document: :empty becomes false after element append
PASS: stress cold child mutation: document: :empty becomes false after element append
PASS: stress warm pseudo-element child mutation: document: :empty becomes false after element append
PASS: stress cold pseudo-element child mutation: document: :empty becomes false after element append
PASS: detached child mutation: document: :empty becomes false after element append
PASS: detached pseudo-element child mutation: document: :empty becomes false after element append
PASS: stress warm child mutation: document: :empty becomes false after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(> .wrapper > .hit) after nested structure append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :not(:has(.hit)) becomes false after child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit, .fallback) after first-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(:empty) after empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(:empty) after empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(:empty) after empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(:empty) after empty child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(:empty) after empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(:empty) after empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit) after replaceChild | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit) after replaceChild | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit) after replaceChild | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit) after replaceChild | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit) after replaceChild | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit) after replaceChild | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit) after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit) after replaceChildren | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit) after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit) after replaceChildren | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit) after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit) after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit) becomes false after child removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit) becomes false after child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit) becomes false after child removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit) becomes false after child removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit) becomes false after child removal | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit) becomes false after child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit) becomes false after removeChild | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit) becomes false after removeChild | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit) becomes false after removeChild | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit) becomes false after removeChild | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit) becomes false after removeChild | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit) becomes false after removeChild | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :has(.hit) becomes false after child moves out | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :has(.hit) becomes false after child moves out | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :has(.hit) becomes false after child moves out | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: document: :has(.hit) becomes false after child moves out | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: document: :has(.hit) becomes false after child moves out | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: document: :has(.hit) becomes false after child moves out | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: document: :empty becomes true after replaceChildren | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: document: :empty becomes true after replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: document: :empty becomes true after replaceChildren | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
